Text,Label,Score
@BigDaddyx47 awe I'm sorry! I have 2 dogs 3 cats &amp; a snake,fear,0.188
"If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop ",fear,0.188
It's not always how you #start it's how you #FINISH,fear,0.188
My mind always seems to work its best at night ,fear,0.188
I'm excited for the #FirstDayofFall &amp; the rest of the season. I have 2 #Halloween #scare events I'm covering for @ThrillzCo in the next week,fear,0.188
^^^^^\n//Don't worry if your character is already taken. The RP I'm looking for is a non couple forming RP. Just a fun loving haunting.//\n^^^,fear,0.188
@Zen1dfabflake You are all our angelic comrades! ,fear,0.188
@DemPhillyEagles @StonedPhillyFan @CraigfromCincy don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7,fear,0.188
@NativeApprops @SBShear @HuffingtonPost Shew. That was ,fear,0.188
Profit are from 5-20% per day to 100-300% per month.Don't hesitate to contact us for the more results! info@fxventury.com,fear,0.188
Hey no turn over after a kick - way to go Texans!  Way to go! #Texans  #noheart,fear,0.188
@pixietangerine @hatersbackoff im so exited!! I am shaking so much 😍😍 and im so pround of Colleen and the fandom! Everyone is amazing 😍,fear,0.188
"@frecklybellamy the walking dead, mr robot, american horror story, merlin",fear,0.188
"@eclecticbrotha Thanks, big bro. It's shake and bake and you helped.",fear,0.184
shake fries,fear,0.18100000000000002
@aidankerrpol I think you should do. Get the fashion police involved. ,fear,0.16899999999999998
#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm,fear,0.16899999999999998
Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success,fear,0.16699999999999998
#start ur day wit a smile\n#buviobby,fear,0.16699999999999998
Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited ,fear,0.16699999999999998
"@turoturok  We're glad to hear that everything is resolved. If you need anything else, please do not hesitate to reach out to us.  TY!",fear,0.16699999999999998
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..?  #joke,fear,0.16699999999999998
So is texting a guy 'I'm ready for sex now' considered flirting?' ,fear,0.16699999999999998
@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! ,fear,0.16699999999999998
Not setting an alarm to nap &gt;&gt;,fear,0.16
@tannerfox awe cnt wait to see,fear,0.16
This is a terrific university-a unique university..Athabasca University has become a part of my head &amp; a part of my heart' Peter MacKinnon,fear,0.157
@FraserKeegan just had a steak pie supper #tremendous,fear,0.146
"mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!",fear,0.146
"Study finds #awe &amp; #wonder of something greater than self, leads to #creative boosts of expansive thinking. @outsideonline #write #thoreau",fear,0.146
Some serious hip shaking going on tonight 😜,fear,0.146
It's so funny cause Cooper's going to go farther than the people who bully her,fear,0.146
@casillasbreanna awe thanks girl 😊😊,fear,0.146
Can't start a good day without a cup of tea! \n\n #tea  #day #goodday,fear,0.146
Thoroughly enjoying AHS tonight. #ahs  #americanhorrorstory,fear,0.146
should I #start posting #photos?,fear,0.146
I can be so shy but once I come out of my shell that's it 😂,fear,0.146
@BelieveInBlue18 awe thanks! Couldn't be doing it without all your help and support and that amazing encouragement!💕😘🙌🏻,fear,0.146
My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism #awe,fear,0.142
my mom recorded nightmare before Christmas for me 😍😍😍 I LOVE IT 💕,fear,0.14
@Sopp97 sorry to upset u madam.If you have got any queries don't hesitate to contact our PR department.In the meantime do you fancy a beer?,fear,0.14
@Marissa_Frost @NevAmore_MFC awe I love you twooo!!! come adventure with me someday!,fear,0.134
"Ha! @mquirk @joshuahoodbooks Got your book after our 'meeting' at the Starbucks in NOLA. If Josh says it's terrific, I'm all in.",fear,0.125
@Zen1dfabflake You are all our angelic comrades! #flutter,fear,0.125
Lets start there,fear,0.125
When you make a great tasting shake and no words can describe it!😃👌🏻 #shake #herbalifenutrition #tastesogood #nowords,fear,0.125
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista ",fear,0.125
"I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol ",fear,0.125
"#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer",fear,0.125
When you make a great tasting shake and no words can describe it!😃👌🏻  #herbalifenutrition #tastesogood #nowords,fear,0.125
Jeans with fake pockets ,fear,0.125
Georgia Tech's Secondary is as soft as a marshmallow. ,fear,0.125
@bothsocial Thanks for the follow! Hope you’re having a terrific day!,fear,0.10800000000000001
Can't start a good day without a cup of tea! \n\n#tea #start #day #goodday,fear,0.10400000000000001
"@veroicone my typical shake is ~100g banana, 1c almond milk, 1tbsp chia and protein. Sometimes I add PB2 or ice or other fruit.",fear,0.10400000000000001
i've been rooting for him since the beginning  #BB18,fear,0.10400000000000001
@TayerleLyle awe thank you so much Lyle!! You're the best!😀😀,fear,0.10400000000000001
"Don't #worry if you're not the best , if you are doing something you #love , you're heading in right direction ...",fear,0.10400000000000001
That goes the ,fear,0.10400000000000001
Pull over #tonight and make your car #shake 😋💦,fear,0.10400000000000001
@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! 😊😍❤️,fear,0.083
@FraserKeegan just had a steak pie supper ,fear,0.083
@annalisewrobel_ awe thank you so much love 💕,fear,0.062
Omg he kissed her🙈  #w,fear,0.062
#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,fear,0.41700000000000004
@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.,fear,0.43799999999999994
Be #afraid of the #quiet ones they are the ones who actually #think.,fear,0.542
@riinkanei he's a horrible person and now i gag when i see people quote him,fear,0.583
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle,fear,0.292
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,fear,0.188
a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish,fear,0.604
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear,0.7290000000000001
US you need to band together not apart #nevertrump he promotes hatred and fuels ,fear,0.625
"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids",fear,0.825
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear,0.938
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful,fear,0.33299999999999996
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,fear,0.20800000000000002
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,fear,0.479
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom ,fear,0.45799999999999996
@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.,fear,0.354
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear,0.45799999999999996
@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,fear,0.271
"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear,0.45799999999999996
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?,fear,0.45799999999999996
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear,0.625
"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP",fear,0.25
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,fear,0.20800000000000002
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,fear,0.583
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare,fear,0.479
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,fear,0.6859999999999999
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ,fear,0.491
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear,0.52
When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,fear,0.583
@britishairways term 5 security queues at arrivals #shocking,fear,0.562
@britishairways term 5 security queues at arrivals ,fear,0.33299999999999996
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,fear,0.604
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 ,fear,0.542
The #Texans should never play a prime time game again...this is #awful #TNF,fear,0.33299999999999996
The #Texans should never play a prime time game again...this is  #TNF,fear,0.312
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear,0.7290000000000001
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ,fear,0.521
😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear,0.833
Time for some despair #SDR3 #despair #fuckthisanime,fear,0.917
Time for some despair #SDR3  #fuckthisanime,fear,0.688
Fuckin restless,fear,0.667
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor,fear,0.542
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear,0.521
"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",fear,0.583
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear,0.708
@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear,0.7709999999999999
@kevinrouth Now that's what I call a gameface! #gameface ,fear,0.188
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear,0.396
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,fear,0.292
I hate those sugar cookies shit is awful,fear,0.562
"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear,0.41700000000000004
@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘,fear,0.33299999999999996
"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",fear,0.375
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,fear,0.52
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,fear,0.20800000000000002
what to wear Friday \nspeaking in front of 100's.   #nervous,fear,0.833
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,fear,0.562
In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol,fear,0.188
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,fear,0.6459999999999999
second episode of AHS 6 here i go #panic,fear,0.75
second episode of AHS 6 here i go ,fear,0.292
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,fear,0.5
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,fear,0.375
The terror threat level really need to be raised,fear,0.812
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety,fear,0.812
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. ,fear,0.521
"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",fear,0.521
@rockcock64 cum and despair,fear,0.604
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear,0.45799999999999996
"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",fear,0.7290000000000001
"Shame on you @SkyNews showing an elephant being hunted and killed, ",fear,0.708
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear,0.58
"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear,0.542
@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there,fear,0.43799999999999994
like srsly somebody help me deal with this social anxiety,fear,0.9790000000000001
Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin,fear,0.271
Romero is fucking dreadful like seriously my 11 month old is better than him.,fear,0.45799999999999996
"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear",fear,0.479
"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ",fear,0.375
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,fear,0.625
Why do people gotta start so much drama ? Shoot me ☹️,fear,0.6459999999999999
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,fear,0.625
I hate freaking out and ruining things. #anxiety,fear,0.917
I hate freaking out and ruining things. ,fear,0.72
Paranoia is a fear every races has,fear,0.68
@kohara19 It's a rare land octopus. Be very afraid.,fear,0.43
"God, I've been so physically weak the whole day. So much shaking :(",fear,0.75
why won't you let me go? do i threaten all your plans? im insignificant,fear,0.6459999999999999
It appears my fire alarm disapproves of my cooking style,fear,0.292
penny dreadful just cleaved off a fraction of my heart,fear,0.583
"Even at this level, rojo still manages to play god damn awful. #MUFC",fear,0.43799999999999994
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,fear,0.292
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear,0.5
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ",fear,0.33299999999999996
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice,fear,0.396
@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice,fear,0.271
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,fear,0.479
"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",fear,0.583
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,fear,0.483
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ,fear,0.43799999999999994
@sandrosmom The horror!,fear,0.688
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist,fear,0.5
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ,fear,0.271
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔,fear,0.6729999999999999
"But 'for me not to worry, they'll get a glass guy over and bill us for it'",fear,0.43799999999999994
When you just want all the attention #cantsleep #nervous,fear,0.7709999999999999
When you just want all the attention #cantsleep ,fear,0.5
"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear,0.20800000000000002
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,fear,0.41700000000000004
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service,fear,0.33299999999999996
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear,0.62
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,fear,0.812
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,fear,0.812
"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",fear,0.292
"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",fear,0.562
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",fear,0.542
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ",fear,0.521
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear,0.542
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ,fear,0.41700000000000004
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,fear,0.125
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork,fear,0.12300000000000001
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,fear,0.625
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,fear,0.479
"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",fear,0.34
I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood,fear,0.25
RIP 'dancing on my own' after that awful song and dance,fear,0.314
"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani",fear,0.327
Caballero having a nightmare #sweeperkeepernot,fear,0.6609999999999999
"@Diana_Buds well, did she make you laugh with her panic mania or not??¿",fear,0.292
"there is no shame in fear, what matters is how we face it.",fear,0.375
"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO",fear,0.41700000000000004
@PARISDENNARD why should I listen to someone with a tie like that? #awful,fear,0.354
@PARISDENNARD why should I listen to someone with a tie like that? ,fear,0.33299999999999996
@outmagazine jesus heck you're awful,fear,0.375
I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear,0.529
"@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel",fear,0.479
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear,0.7709999999999999
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",fear,0.45799999999999996
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,fear,0.56
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear,0.271
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear,0.625
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,fear,0.583
If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha,fear,0.312
@zorefx you guys will see what i did in the next video but its fucking horrid,fear,0.583
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear,0.62
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear,0.521
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear,0.8540000000000001
Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear,0.41700000000000004
Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear,0.521
Multitasking .... I may have to induce these seeds of mine to sleep. ,fear,0.214
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,fear,0.625
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,fear,0.22899999999999998
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear,0.39799999999999996
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,fear,0.312
this girl at my new school is so pretty i am #intimidated,fear,0.43799999999999994
this girl at my new school is so pretty i am ,fear,0.20800000000000002
I wanna go to fright fest with squad,fear,0.25
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear,0.7709999999999999
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",fear,0.354
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear,0.86
"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘",fear,0.33299999999999996
A good head and a good heart are always a formidable combination.' - Nelson Mandela,fear,0.188
I'm a shy person,fear,0.562
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,fear,0.396
Which #JohnCarpenter #horror #action #flick is your favorite ??,fear,0.22899999999999998
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),fear,0.375
@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer,fear,0.48
@chelseahandler I don't think your a girls girl #fraud  #celebeffer,fear,0.312
"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear,0.604
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,fear,0.479
I can't believe this day hasn't been horrible BLESS,fear,0.292
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear,0.58
Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,fear,0.312
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear,0.521
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear,0.7709999999999999
shy glizzy - ride 4 u🎧,fear,0.312
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear,0.688
"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",fear,0.7290000000000001
Why is it so windy? So glad I didn't ride my bike. #fear #wind,fear,0.812
Why is it so windy? So glad I didn't ride my bike.  #wind,fear,0.462
Rear garden alarm activated  at Telford house at 106.4.,fear,0.5
watching my first Cage of Death and my word this is tremendous,fear,0.562
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear,0.542
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear,0.583
“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,fear,0.354
“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ,fear,0.292
It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂,fear,0.396
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',fear,0.22899999999999998
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear,0.375
The 2008 crisis was just the tremor In advance of the earthquake',fear,0.604
"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ",fear,0.433
"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful",fear,0.41700000000000004
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,fear,0.43799999999999994
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,fear,0.292
"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear,0.521
@CapehartJ agree!  Those latest polls #alarming,fear,0.7290000000000001
@CapehartJ agree!  Those latest polls ,fear,0.19399999999999998
Changing my hair again #shocking,fear,0.375
Changing my hair again ,fear,0.292
"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",fear,0.5579999999999999
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success",fear,0.375
I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.,fear,0.8540000000000001
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,fear,0.58
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was ,fear,0.43799999999999994
@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople,fear,0.6459999999999999
When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.,fear,0.542
sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…,fear,0.562
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,fear,0.708
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ,fear,0.562
"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!",fear,0.22899999999999998
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,fear,0.812
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ,fear,0.562
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",fear,0.604
Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝,fear,0.26
"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",fear,0.583
"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.",fear,0.62
Am I the only one with parking sensors who still manages to reverse into things? #nightmare,fear,0.528
Am I the only one with parking sensors who still manages to reverse into things? ,fear,0.45799999999999996
@SeanUnfiltered Texans are scared of this bunch! #intimidated,fear,0.708
@SeanUnfiltered Texans are scared of this bunch! ,fear,0.6
if Man U lose i may actually have a nervous breakdown,fear,0.875
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,fear,0.509
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,fear,0.7290000000000001
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ,fear,0.375
My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O,fear,0.7709999999999999
@imjustatrankk awe yay wish i could rt /:,fear,0.312
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..,fear,0.5
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen,fear,0.688
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,fear,0.479
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,fear,0.958
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,fear,0.8959999999999999
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully",fear,0.68
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",fear,0.544
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........,fear,0.75
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,fear,0.51
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ,fear,0.396
