Text,text_cleaned,fear_score,angry_score,sadness_score
We're just sad teens with a happy face,just sad teen happy face,0.4795025587081909,0.3636290729045868,0.5278483033180237
Back to work like nothing ever happened ,work like happened,0.46547049283981323,0.419909805059433,0.535612165927887
My biggest wish is to one day have a true friend. To be accepted the way I am.,biggest wish day true friend accepted way am,0.38218918442726135,0.29911595582962036,0.4924546182155609
One thing that always makes me sad is when I think about my life too much. The key is to keep myself distracted!  ,thing make sad think life much key distracted,0.48441705107688904,0.2875327467918396,0.6048524975776672
I could really go for a giant glass a milk and I have none.  ,really giant glass milk none,0.28223857283592224,0.4368475675582886,0.34072887897491455
Phone ring at anytime now . ??¤¦??�½â€�â™€ï¸� ,phone ring anytime,0.31191349029541016,0.47680574655532837,0.4651607573032379
I lost in a maze. How to escape?,lost maze escape,0.4057070016860962,0.4516414999961853,0.468955397605896
"Feeling a little depressed this evening, was wondering if this was connected to my little drink or just coincidence   ",feeling little depressed evening wondering connected little drink just coincidence,0.4869447946548462,0.3906513750553131,0.6291866898536682
The day when I don't fuck up anymore is the day I will be successful.... ,day not fuck anymore day successful,0.43113911151885986,0.5327674746513367,0.5115810036659241
"I feel like I broke myself. I feel fractured and tired and I can't stop blaming myself like a broken record. I'm finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this   ",feel like broke myself feel fractured tired stop blaming like broken record finding difficult just survive surviving you guess,0.4722830057144165,0.4724733233451843,0.4668194055557251
Today just isn't a good day for me. :( ,today just not good day me,0.37867555022239685,0.36054864525794983,0.4574751853942871
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,think sad today year laterim not getting sadness,0.5465731620788574,0.40545567870140076,0.7625100016593933
"You promised you wouldn't leave, lie or hurt me. . .  But now I'm stuck being all alone, waiting for you to need me again. . .   ",promised not leave lie hurt me stuck alone waiting need again,0.5087405443191528,0.6653637886047363,0.45689886808395386
Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,life included daughter got included kid happens me,0.5189197659492493,0.4229627847671509,0.5065832734107971
"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K",life weekend lost summer damn ibs so sick it,0.42173200845718384,0.4114823341369629,0.4477403461933136
"we all think about it, some more than others \n\n#death #sad #depressed #suicide",think it nn death sad depressed suicide,0.5212986469268799,0.35275498032569885,0.9413471817970276
The worst part of working  is the  due to f'ed up melatonin and cortisol cycles.  ,worst working fed melatonin cortisol cycle,0.4381185472011566,0.5577559471130371,0.5925325155258179
Been left and grandma's house want to see mummy and daddy   ,left grandma house want mummy daddy,0.49672731757164,0.5902445912361145,0.46214133501052856
this year keeps getting more depressing and disappointing,year keep getting depressing disappointing,0.3670424818992615,0.5948960185050964,0.6915425062179565
"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.",hell hole halton depress you,0.409893274307251,0.468212753534317,0.4585818350315094
Have to be skinnier.  Have to be prettier.  Have to be smarter.  Have to be anything  But myself.  ,skinnier prettier smarter myself,0.37410885095596313,0.40411823987960815,0.43745243549346924
Depression bit me so hard it took me months to get back on social media,depression bit hard took month social medium,0.5982603430747986,0.40956443548202515,0.6782385110855103
Missing you this Christmas    pic.twitter.com/QfzTBKqHpz,missing christmas,0.28806185722351074,0.33489155769348145,0.35510358214378357
"I'm very unhappy, I don't have a girlfriend, I don't have a Boyfriend and I don't Like where I live   ",unhappy not girlfriend not boyfriend not like live,0.4531528949737549,0.4331783950328827,0.504887044429779
Guys!!! I’m  im leaving Twitter!!! Am blacking out! ????????  pic.twitter.com/2ZPKNJ2QzA,guy im leaving twitter blacking out,0.4301825761795044,0.5056833624839783,0.5171188712120056
I will choose to leave than to live..,choose leave live,0.3480828106403351,0.36001458764076233,0.4076310694217682
I feel like I'm annoying like Always…,feel like annoying like,0.5396962761878967,0.4430284798145294,0.49868741631507874
I feel like I'm waiting for something that isn't going happen.    pic.twitter.com/duO3xqIPNE,feel like waiting not going happen,0.5876435041427612,0.5306370854377747,0.551397442817688
Is it weird that my  and   turns bad when it comes to  ?,weird turn bad come,0.5184624195098877,0.5079942941665649,0.579285204410553
"It's as though being with her is depressing, but when we break up it lifts and I go back to the source of the . Hmm.",depressing break lift source hmm,0.3408813178539276,0.5043675899505615,0.6395540833473206
I need to get to a place where I can separate my disconnects from reality. So far the drugs aren't helping much.  ,need place separate disconnect reality far drug not helping much,0.388988733291626,0.39915111660957336,0.42065489292144775
"That she feels good, feels no pain, is happy. If there isn't, I'll probably never see her again. Unless there's some other side, like hell. How she may get to that side, I don't know how that would be. She was too much of a saint. ",feel good feel pain happy not probably again unless side like hell side not know be saint,0.4810124337673187,0.3711160719394684,0.4934128224849701
i thought i was getting better :/ ,thought getting better,0.40687963366508484,0.33137911558151245,0.41867902874946594
Laughter is vital medicine if you suffer  or . Have a giggle on me :)  ,laughter vital medicine suffer giggle,0.38529741764068604,0.4853149354457855,0.5161532759666443
"Im so glad you can look at me and say Im ignorant, stuiped, and worthless. Its not like I wanted love and support from my mother ",im glad look say im ignorant stuiped worthless not like wanted love support mother,0.39305341243743896,0.39860275387763977,0.411462664604187
watching that video and realizing that I've gotten uglier #depressed,watching video realizing gotten uglier depressed,0.43011435866355896,0.510334312915802,0.6972227096557617
Cant wear makeup for a while ????,wear makeup,0.25389426946640015,0.2728717625141144,0.20213745534420013
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,matter sad ghost man tear cry now not entitled forgiveness just really sad now,0.5649088621139526,0.3545682430267334,0.7429017424583435
It really needs to start snowing,really need start snowing,0.3461678624153137,0.43329474329948425,0.5346309542655945
"Using one of my favorite movies of all time to express my feelings is sometimes...more just validation than healing, I suppose.   pic.twitter.com/HzUFRLMgKC",using favorite movie time express feeling sometimesmore just validation healing suppose,0.4100152850151062,0.38928061723709106,0.37117230892181396
Not making any plans to go out tonight is already proving to be a regrettable decision...  ,not making plan tonight proving regrettable decision,0.3167605400085449,0.43989330530166626,0.3425387442111969
"It's sucks when you don't know what is wrong, but you know something is wrong. .   ",suck not know wrong know wrong,0.42314431071281433,0.589052140712738,0.4843381941318512
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,u know pathetic fact dearly miss professor probably forgot already sad,0.4927370250225067,0.36783668398857117,0.6701278686523438
You wanna know what is sad? Having a broken family while dealing with a broken heart.,wanna know sad having broken family dealing broken heart,0.6461045145988464,0.5215526819229126,0.6291291117668152
Why is it when girls got broken they cut their hair?   depression always got me here i ??,girl got broken cut hair depression got,0.550068736076355,0.4791353642940521,0.5872596502304077
It's only 7:20pm and I'm off my tits on alcohol   ,pm tit alcohol,0.39516064524650574,0.20784536004066467,0.3289700150489807
"Keep wondering how my life could've turned out, if not shaped by certain . Feeling  & .",wondering life turned out not shaped certain feeling,0.5370196104049683,0.5620729327201843,0.6209059357643127
Realized that not ever having children has made me .,realized not having child,0.4475671052932739,0.44718319177627563,0.3816434144973755
The 1st thing I do when I'm  is look up sad things. I think I need to be looking up happy things instead.  pic.twitter.com/7h5BkVZKB8,st thing look sad thing think need looking happy thing instead,0.4125940799713135,0.17227616906166077,0.43442195653915405
"Ever reach a point in your life when you realize you'll be broke in a couple years, and you just feel like IF MY BIG BREAK IS COMING, PLEASE LET IT BE NOW?   ",reach point life realize broke couple year just feel like big break coming let now,0.427299439907074,0.3991785943508148,0.4812707006931305
this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’”,year fuckd wait hated year depressed hard time getting,0.44029879570007324,0.4763908088207245,0.6035803556442261
"Making me so happy that I forget to be  ,   and   . Thank you, baby ????",making happy forget thank you baby,0.18671295046806335,0.27254703640937805,0.3303340971469879
My night was amazing and awesome than it turned to shit really quickly,night amazing awesome turned shit really quickly,0.3693867623806,0.5456936359405518,0.38172170519828796
I thought when your in relationships with someone they are suppose to help build you up not tear you down,thought relationship suppose help build not tear,0.4216913878917694,0.44494369626045227,0.450764536857605
"   God, please help me.",god help me,0.38210490345954895,0.46884286403656006,0.310187429189682
I'm running out of time. I don't know what I'm gonna do right now.,running time not know gonna right now,0.4758783280849457,0.473985880613327,0.5144819021224976
very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn...    pic.twitter.com/nLb1sEozuU,depressed rn just got cry eye againbut feeling masculine rn,0.5161849856376648,0.5182168483734131,0.6157862544059753
Don't feel good at all right now    no one to talk to,not feel good right talk,0.42891982197761536,0.4162227511405945,0.4701472222805023
Am I drinking  and being  before going into work? You’re damn right I am????,drinking going work damn right am,0.4857870638370514,0.5642441511154175,0.4897303879261017
"Being back in my hometown, such little time I get for myself to be  as I truely am. Feel so choked by pretending I'm okay.",hometown little time truely am feel choked pretending okay,0.5740259885787964,0.3988889455795288,0.5102837681770325
These overwhelming emotions are too much,overwhelming emotion,0.34630119800567627,0.29119542241096497,0.49274325370788574
Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,did run person tho world not wanna today just want peace,0.4507402181625366,0.4729402959346771,0.39614617824554443
Out drinking by myself self got that  feel today bois,drinking self got feel today bois,0.5284835696220398,0.45750683546066284,0.6494350433349609
Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,feeling depressed today think problem big heart maybe fact care idk,0.5435446500778198,0.37421825528144836,0.6870999932289124
I can be so emotional... Way too emotional! ,emotional way emotional,0.3565112054347992,0.3250891864299774,0.5613818168640137
my whole day was spent in my p-jays  its now 6 o'clock and only now do i have to get dressed ,day spent pjays oclock dressed,0.41806137561798096,0.4172365367412567,0.536598801612854
I wish I didn't feel like I bothered you all of the time.. ,wish did not feel like bothered time,0.467429518699646,0.4197334051132202,0.4734901487827301
That dismissal has me looking for a strong drink :(,dismissal looking strong drink,0.42221108078956604,0.26864394545555115,0.34764569997787476
talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,talked suicidal ideation friend nightshe confessed having plan jumping bridgei idea,0.4964211881160736,0.459005206823349,0.5084860920906067
????When your days are grey and he gets the best of you.....even when you don't want to. ????,when day grey get best youeven not want to,0.3965564966201782,0.3871268928050995,0.38277047872543335
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,suck phone got formatted earlier contact apps gone,0.5032625198364258,0.7129979729652405,0.4426897168159485
I don't want this year to be over ,not want year,0.30299443006515503,0.3550516366958618,0.4121602177619934
"First breakdown at work ),: more to come ill bet money on it ",breakdown work come ill bet money,0.32104671001434326,0.5445899367332458,0.4637764096260071
I want to leave Depression in 2015! I'm bored of it now. I'm dragging my black dog out for another run,want leave depression bored now dragging black dog run,0.5228258371353149,0.5133856534957886,0.6124361753463745
When i have nobody to talk to. Nobody to rely on. Trap in my own space. Living becomes so meaningless.  ?,talk to rely on trap space living meaningless,0.3784935474395752,0.4432764947414398,0.49274468421936035
"The worst kind of grief, screaming crying, is when it's for no reason other than voices in your head and chemicals in your brain ",worst kind grief screaming cry reason voice head chemical brain,0.709405243396759,0.5186313986778259,0.4871107041835785
"I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in 2007. It took us two weeks to decide we loved each other still... looking at the old emails. Or less than two weeks, I don't know. ",dreamt day her again finally got took week decide loved still looking old email week not know,0.41502803564071655,0.38620030879974365,0.44236060976982117
Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’ ,youve lost weight howd it depression fueled apathy food life general havent tried yet,0.49601250886917114,0.5339099764823914,0.4971569776535034
how do people cry happy tears? i guess i’ve never really been truly happy?,people happy tear guess really truly happy,0.34953996539115906,0.35979071259498596,0.44983571767807007
"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",st shopping experience disappointment product not shipped amp cancel order now unhappy,0.43230289220809937,0.3877781629562378,0.6257728338241577
I'm the most  person whn i am at home i guess..cuz thn u huv enough time to think abt all the nonsense!!,person whn home guesscuz thn u huv time think abt nonsense,0.4471762776374817,0.4199286699295044,0.5398746728897095
Nobody has ever felt as bad I feel today  ,felt bad feel today,0.5905072689056396,0.4723696708679199,0.6467128396034241
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",feel sick reading this doe end dread civil war sad,0.6401864290237427,0.44366931915283203,0.8326423168182373
"The fourth day you didn't refill your medication because the price was too exorbitant, even with a coupon.   returns",fourth day did not refill medication price exorbitant coupon return,0.33340081572532654,0.5050826072692871,0.5084773898124695
"Wish I was one of those girls that has a dad that would do anything for them, not a jerk of a sperm donor ",wish girl dad them not jerk sperm donor,0.42261412739753723,0.5175586938858032,0.44232073426246643
Everyday I can't wait to sleep ,everyday wait sleep,0.515490710735321,0.283443421125412,0.46366795897483826
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,try best not suceed sad tear b bored boredtodeath,0.42016923427581787,0.3865462839603424,0.5558600425720215
Its hard to fix my life when I'm surrounded by negativity 24/7.... ,hard fix life surrounded negativity,0.5309720039367676,0.4263922870159149,0.5704787969589233
My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,dad beating mom room trying distract sibling hear mom cry,0.49323877692222595,0.4951651692390442,0.603905975818634
Sadness overcomes. Darkness beats light. Numbness is relief.  ,sadness overcomes darkness beat light numbness relief,0.3651467561721802,0.3822799324989319,0.4253685772418976
"If I did not have to work, I would lay in bed all and talk to no one. ",did not work lay bed talk one,0.3858356177806854,0.3733472526073456,0.4152953326702118
 is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,harsh illness sufferer n wen lowest hard u depression tell,0.6504099369049072,0.4058566391468048,0.7233723998069763
Just gunna sit here and chew til my gums bleed.. ,just gunna sit chew til gum bleed,0.3940789997577667,0.49271059036254883,0.4900456368923187
So my blood pressure is back up,blood pressure,0.432857871055603,0.5197216272354126,0.4111366868019104
Well I've made the step towards a better 2015 by admitting I need help ,step better admitting need help,0.4083334803581238,0.35397040843963623,0.3552377223968506
Doing absolutely fuck all tonight :(  ,doing absolutely fuck tonight,0.28315460681915283,0.5883628726005554,0.4050344228744507
I don't know why these whole things are happening to me. I feel so  and . I don't know what to say to my parents too. ,not know thing happening me feel not know say parent too,0.43932434916496277,0.465012788772583,0.4658353328704834
I wish I wasn't so emotionally all over the place. I feel bad 4 people who have 2 deal with me. I'm such a fuck up... ???£  ,wish not emotionally place feel bad people deal me fuck up,0.5062704086303711,0.6069572567939758,0.4776107370853424
better care about yourself than about others because others wont care about you #lonely #sad #depressed,better care wont care lonely sad depressed,0.5096756815910339,0.3644007742404938,0.8688878417015076
I need a job! Sick of Fredericton. Got to head west like everyone else   ,need job sick fredericton got head west like,0.46752187609672546,0.47637253999710083,0.5700416564941406
Can't believe I'm gonna end this year feeling like ??’©.   ,ca not believe gonna end year feeling like,0.4953194260597229,0.3501642942428589,0.5670244097709656
"My phone is now strictly for music, memes, twitter, and YouTube bcx nobody calls or texts me???? ",phone strictly music meme twitter youtube bcx call text me,0.3960905075073242,0.46306112408638,0.4232930541038513
"Personally, I do not have the ""energy"" to celebrate Christmas -___-  ",personally not energy celebrate christmas,0.21721595525741577,0.4552845358848572,0.39552047848701477
My boyfriend told me he is tired of my shit. I keep on hearing that sentence out of a big fight. No one realizes that i don't want this shit. I was raped by two men when i was 15. And i found out my dad isn't my real dad. My real dad wanted me aborted,boyfriend told tired shit hearing sentence big fight realizes not want shit raped men dad not real dad real dad wanted aborted,0.5559850931167603,0.5298461318016052,0.43697383999824524
I couldn’t be with people and I didn’t want to be alone.,not people did not want alone,0.458354651927948,0.5245307087898254,0.45306000113487244
Victoria secret has a sale but my wallet is dry af'????,victoria secret sale wallet dry af,0.4544685482978821,0.4519246816635132,0.3531222641468048
I spent hundreds of dollars on makeup online to cover my ugly face ;-;   ,spent hundred dollar makeup online cover ugly face,0.4387531280517578,0.4581828713417053,0.3344188630580902
"don't tell me to cheer up; w/no friends (i want to see), no gf, no pets, i'm prob more  than u are  ",not tell cheer up wno friend i want see gf pet prob u,0.3974142372608185,0.4651953876018524,0.3783940374851227
I luv the fact how I feel so alone :'( life sucks ass I love them and I luv how family is supposed to be here 4 you well fuck it  ,luv fact feel life suck as love luv family supposed fuck,0.4790995419025421,0.4600708782672882,0.44721129536628723
Well another day almost gone. So crawling back into my hole and hiding now.,day gone crawling hole hiding now,0.4518130421638489,0.3815290033817291,0.5549668669700623
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",want sleep dream bizarre escape problem anxiety depression both tiredoflife,0.6737149357795715,0.4440094828605652,0.6180965900421143
how do i get my dad to stop looking at me like something broken that needs fixing  ,dad stop looking like broken need fixing,0.5361585021018982,0.467868447303772,0.44432586431503296
I'm sad/depressed again & it's my fault for not changing it.,saddepressed fault not changing it,0.34372198581695557,0.4285397529602051,0.44355499744415283
"Very apt as I'm currently sat in the pharmacy, waiting for my latest batch of drugs!    ",apt currently sat pharmacy waiting latest batch drug,0.4122639000415802,0.40493711829185486,0.42172831296920776
It's time like this that the lord is testing me and I just want give up. Just kill me now!   ,time like lord testing just want up just kill now,0.5557634234428406,0.32936760783195496,0.4625649154186249
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",love stop cry today tenth deep sadness food poisoning not mix miserable,0.39741700887680054,0.26149269938468933,0.42806223034858704
You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,know friend want come upstairs say hi fathom sitting talking,0.40817365050315857,0.5363734364509583,0.45924878120422363
Lord I know this is not of You. Please give me the tools needed to push thru. I refuse to give n2 the spirit of  ,lord know not you tool needed push thru refuse n spirit,0.39969104528427124,0.3908933699131012,0.3670429587364197
I miss my mom. The dreams are too much.,miss mom dream much,0.3655621409416199,0.3353676497936249,0.4593123197555542
"All up in my  feels, today... fuckkkk  pic.twitter.com/gNza4Pzn0p",feel today fuckk,0.4488009214401245,0.4253139793872833,0.5559370517730713
"The darkness looming around us this NEW time of YEAR, we must strongly send away no longer live in tears. ?©  ",darkness looming new time year strongly send away longer live tear,0.4504021108150482,0.3582325875759125,0.4783211648464203
"I feel like a mess. God, help me fix myself.                                                                   ",feel like mess god help fix myself,0.47883233428001404,0.48251277208328247,0.38428497314453125
"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",hate seein story animal cruelty any wanna hurt poor defenceless animal stopanimalcruelty heartbreaking worldsgonemad,0.5463164448738098,0.5619425773620605,0.4709680378437042
"When I was a little boy, I never dreamed I'd end up like this.  .",little boy dreamed end like this,0.40598487854003906,0.3744852542877197,0.47527632117271423
"What I don't know is how to fight the . Lonely at work, lonely at home. Me, my thoughts and silence. You can build a very awful depression on it, doubt it that one can build a positive and happy person from a shit like that. But one can always try, I'll. Advise welcome",not know fight lonely work lonely home me thought silence build awful depression it doubt build positive happy person shit like that try will advise welcome,0.35817477107048035,0.45818617939949036,0.37636205554008484
A few hours till 2017... If you told me i would still be here 4 years ago i would have never believed you. ,hour till told year ago believed you,0.4176557958126068,0.4042002260684967,0.5101315379142761
I miss my friends and family. ,miss friend family,0.3208499848842621,0.3924112021923065,0.4950881898403168
Have realized much of this  is grief over things not being the way want them to be. Social media tears at wounds so hard to heal.,realized grief thing not way want be social medium tear wound hard heal,0.5288060903549194,0.44740504026412964,0.574171781539917
"10:48   Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too... brush my hair?  Mood low, so it was a temporary elevation. I wish I could have enjoyed it.   ",considered getting dressed bra jean remove robe too brush hair mood low temporary elevation wish enjoyed it,0.3794202208518982,0.45412957668304443,0.4169805347919464
Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,feeling pretty shitty day busy week think just dayso hot shower washed conditioned hair boxset feeling shitty trying,0.545747697353363,0.43924739956855774,0.6598049402236938
Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it ,feeling lot work ahead need,0.4641866683959961,0.43451881408691406,0.5874103903770447
Feeling a lil joyless & miserable now tho ???© ,feeling lil joyless miserable tho,0.34548690915107727,0.3961876630783081,0.45066699385643005
You ever been so  depressed you can’t even get it up?,depressed up,0.29236772656440735,0.30928680300712585,0.5679474472999573
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,not know longer play stupid heartbroken stupid sadness,0.4384811222553253,0.5070074200630188,0.6627310514450073
Feeling so UnLucky in life..   ??,feeling unlucky life,0.5164405107498169,0.26973196864128113,0.63966965675354
How can someone who truly believes that there’s absolutely no reason for them being here have the strength to keep living?,truly belief absolutely reason strength living,0.398600310087204,0.42431768774986267,0.44408586621284485
"Ppl think it's just so easy to change your whole life, but it's not. Ugh, money ",ppl think just easy change life not ugh money,0.33081331849098206,0.4618271589279175,0.5059936046600342
Looked at a sparrow and thought about God's eye being on it...    shouldnt i find comfort in this?,looked sparrow thought god eye it shouldnt comfort this,0.48209530115127563,0.49741142988204956,0.39363983273506165
It would be great to have a mother that listens. ,great mother listens,0.3084312975406647,0.3797363340854645,0.43025752902030945
Just ate half a tub of ice cream half a tub of clotted cream with a shit load of Galaxy on top ,just ate half tub ice cream half tub clotted cream shit load galaxy,0.5046676397323608,0.49797695875167847,0.44340771436691284
I cant wait to disappear and get forgotten.???” ,wait disappear forgotten,0.3513799011707306,0.37115901708602905,0.4638613760471344
Yes I have  but I refuse to give up I'm going to keep fighting,yes refuse going fighting,0.39013737440109253,0.5168108940124512,0.4636114537715912
if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.   ,feel truth not care world cold life not fair,0.5619964003562927,0.4294351041316986,0.5279866456985474
What sucks is when you’re talking to someone and start feeling good about yourself and then they stop talking. You’re left wondering what you said wrong.,suck talking start feeling good stop talking left wondering said wrong,0.4738878011703491,0.5237249732017517,0.5460854768753052
Not even in a sexual way but I’m just craving affection because I feel like crap. I just want someone to hug me for a couple of hours and tell me I’m going to be okay.,not sexual way just craving affection feel like crap just want hug couple hour tell going okay,0.47064512968063354,0.4067147970199585,0.43218091130256653
My 10 days off work is almost over and Iâ€™ve spent probably about 70% of it in bed.  Thank you ,day work ive spent probably bed thank,0.40185946226119995,0.3984668254852295,0.4909985661506653
Not everyone wants to see me happy ????,not want happy,0.3061560094356537,0.3194539248943329,0.3581081032752991
If i stay actually just changed me ,stay actually just changed,0.4143001139163971,0.4485820233821869,0.5196346044540405
"- From December 26, 2012 - January 12, 2013 Was The Worst 18 Day's Of My Fucking Life ???¢   ",december january worst day fucking life,0.6063583493232727,0.42547670006752014,0.6476966142654419
Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,not want think know mind definitely plunge imagining life happen,0.48032692074775696,0.4116555154323578,0.4877433180809021
"Dark place last year, I don't want to ever go back to that!   ",dark place year not want that,0.4162617623806,0.3258436322212219,0.3819223642349243
"On this day of resolutions and celebration, thinking kind thoughts for everyone fighting ",day resolution celebration thinking kind thought fighting,0.5190197825431824,0.33230990171432495,0.5126103162765503
I want peace. A life with no conflict. Do I have to die to find peace?  'suck it up or commit suicide'? Is that my only options? ,want peace life conflict die peace isuck commit suicide option,0.45220327377319336,0.4032881557941437,0.4641452729701996
"Emotional day, well time of the year for me ",emotional day time year,0.3080648183822632,0.27111855149269104,0.5781096816062927
365/365? Another step closer towards death.,step closer death,0.40343067049980164,0.2951805889606476,0.4802834093570709
I didn’t want to wake up. I was having a much better time asleep. And that’s really sad.,did not want wake up having better time asleep really sad,0.5539159178733826,0.3949616253376007,0.610118567943573
"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ",walk house thing debbie think her think pain went through suffered long procedure went through finding cancer pain having chemotherapy long time,0.46192705631256104,0.40002337098121643,0.4811481833457947
"I'm always uncomfortable, especially now that I've picked up so much weight.  I'm the heaviest I've ever been in my life.  .",uncomfortable especially picked weight heaviest life,0.4347038269042969,0.3401305377483368,0.5641657710075378
And I'm starting to break down;    pic.twitter.com/0Nk3TChkQq,starting break down,0.3675706386566162,0.3682791590690613,0.39814555644989014
one sec ur  and the other ur ,sec ur ur,0.29242685437202454,0.3090659976005554,0.3674626052379608
Woke up feeling  AF. Okay. Guess that's how today is gonna be.,woke feeling af okay guess today gonna be,0.613632321357727,0.3726244270801544,0.48860839009284973
I don't think anyone fully comprehends how my back pain affects me emotionally.,not think fully comprehends pain affect emotionally,0.5741759538650513,0.4768819510936737,0.5815717577934265
Never looking for pity. Just looking for company and consolation.   ,looking pity just looking company consolation,0.44868582487106323,0.4277009665966034,0.45975664258003235
Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,depression reality trapped inside skin trying tear noone know trapped see struggle,0.5561158657073975,0.46403640508651733,0.6427214741706848
Fuck fuck fuck fuck    pic.twitter.com/1euSw97Anz,fuck fuck fuck fuck,0.4990991950035095,1.1089589595794678,0.5421422123908997
"I feel like I'm well-liked as well. I mean, I seriously doubt anyone would describe me as anything but kind.  ",feel like welliked well mean seriously doubt kind,0.5445993542671204,0.4930233359336853,0.5921087265014648
gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,gelo abis baca ini sedih jg yaahh familiar sad feeling not want kind mother help feel like falling inescapable toxic cycle just want cry,0.5325623750686646,0.49355876445770264,0.516590416431427
haven't been on Twitter all day. ,not twitter day,0.3347560465335846,0.326690137386322,0.4958712160587311
One step forward multiple steps back. Still no idea what I can do about it. ,step forward multiple step back idea it,0.28574338555336,0.21513649821281433,0.30915817618370056
??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,wait bridge eventually collapse not need jump myself,0.43903273344039917,0.3994658291339874,0.3648725152015686
Forgot to take my SSRI yesterday. Didn't notice it that I didn't take the meds. Let's see what side-effects the day brings ,forgot ssri yesterday did not notice did not med let sideeffects day brings,0.4202144145965576,0.4389156401157379,0.4685918092727661
Sucks when your alone in a big world :( ,suck big world,0.3193918764591217,0.4887710511684418,0.34802183508872986
Setback after setback after setback  ,setback setback setback,0.4367501139640808,0.4027412235736847,0.4281402826309204
I don't remember the last time I've cried this much from being sick.    ????????,not remember time cried sick,0.42712661623954773,0.4496140778064728,0.5123009085655212
really wanting to end my life right about now.,really wanting end life right now,0.47325706481933594,0.37441694736480713,0.7178118228912354
Can't for one moment think why I've never had a girlfriend. ???•    pic.twitter.com/GkMrIhR6LI,ca not moment think girlfriend,0.3972069025039673,0.41824784874916077,0.40101858973503113
Feeling depressed. Need to find who i am and job wise,feeling depressed need job wise,0.44912055134773254,0.4160213768482208,0.7337952256202698
Hi // I'll be gone for a while // stay strong    pic.twitter.com/vcnKc6gsDC,hi gone stay strong,0.40637287497520447,0.3189893066883087,0.34778472781181335
Found out something today apparently im a bad person???? ,today apparently im bad person,0.5774062275886536,0.5016538500785828,0.5592432022094727
This night went to hell…can't I ever shut up…,night went hell shut,0.5083345174789429,0.5247811079025269,0.4435114860534668
Im like lost without waterfowl hunting or bowfishing.,im like lost waterfowl hunting bowfishing,0.494596391916275,0.5314818620681763,0.5846489667892456
I miss those days whn i used to forget bout my worries by jst talking 2 u..i miss u badly mere jigrii..???”  ,miss day whn used forget bout worry jst talking ui miss u badly mere jigrii,0.4004616141319275,0.4041856825351715,0.5467320084571838
