text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
My night was amazing and awesome than it turned to shit really quickly,My night wa amazing and awesome than it turned to shit really quickly,night amazing awesome turned shit really quickly,0.277670531475544
I thought when your in relationships with someone they are suppose to help build you up not tear you down,I thought when your in relationship with someone they are suppose to help build you up not tear you down,thought relationship suppose help build not tear,0.26856111526489257
"   God, please help me.","God, please help me.",god help me,0.2516036171317101
I'm running out of time. I don't know what I'm gonna do right now.,I am running out of time. I do not know what I am gonna do right now.,running time not know gonna right now,0.35183778107166286
very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn...    pic.twitter.com/nLb1sEozuU,very depressed rn.. just got done cry my eye out againbut feeling very masculine rn..,depressed rn just got cry eye againbut feeling masculine rn,0.5526559680223465
Don't feel good at all right now    no one to talk to,Do not feel good at all right now no one to talk to,not feel good right talk,0.34130129534006115
Am I drinking  and being  before going into work? You’re damn right I am????,Am I drinking and being before going into work? You are damn right I am??,drinking going work damn right am,0.287020677125454
"Being back in my hometown, such little time I get for myself to be  as I truely am. Feel so choked by pretending I'm okay.","Being back in my hometown, such little time I get for myself to be a I truely am. Feel so choked by pretending I am okay.",hometown little time truely am feel choked pretending okay,0.227930877161026
These overwhelming emotions are too much,These overwhelming emotion are too much,overwhelming emotion,0.4296978071331978
Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,Why did I have to run into the one person in tho world I do not wanna see today? I just want my peace!,did run person tho world not wanna today just want peace,0.415027879178524
Out drinking by myself self got that  feel today bois,Out drinking by myself self got that feel today bois,drinking self got feel today bois,0.2941300332546234
Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,Been feeling so depressed today I think my problem is I have a big heart or maybe it the fact that I do care idk,feeling depressed today think problem big heart maybe fact care idk,0.44801814323663713
I can be so emotional... Way too emotional! ,I can be so emotional.. Way too emotional!,emotional way emotional,0.45249456465244287
my whole day was spent in my p-jays  its now 6 o'clock and only now do i have to get dressed ,my whole day wa spent in my p-jays it now o clock and only now do i have to get dressed,day spent pjays oclock dressed,0.22774453610181808
I wish I didn't feel like I bothered you all of the time.. ,I wish I did not feel like I bothered you all of the time..,wish did not feel like bothered time,0.4852051908254623
That dismissal has me looking for a strong drink :(,That dismissal ha me looking for a strong drink,dismissal looking strong drink,0.1388364613056183
talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,talked suicidal ideation friend nightshe confessed having plan jumping bridgei idea,0.34571714737415316
????When your days are grey and he gets the best of you.....even when you don't want to. ????,??When your day are grey and he get the best of you..even when you do not want to. ??,when day grey get best youeven not want to,0.2519153130888939
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,it suck that my phone got formatted earlier and all contact and apps are gone 😥,suck phone got formatted earlier contact apps gone,0.27781993968486784
I don't want this year to be over ,I do not want this year to be over,not want year,0.23315036866664884
"First breakdown at work ),: more to come ill bet money on it ","First breakdown at work , more to come ill bet money on it",breakdown work come ill bet money,0.2730147552251816
I want to leave Depression in 2015! I'm bored of it now. I'm dragging my black dog out for another run,I want to leave Depression in ! I am bored of it now. I am dragging my black dog out for another run,want leave depression bored now dragging black dog run,0.5383414271354675
When i have nobody to talk to. Nobody to rely on. Trap in my own space. Living becomes so meaningless.  ?,When i have nobody to talk to. Nobody to rely on. Trap in my own space. Living becomes so meaningless. ?,talk to rely on trap space living meaningless,0.28711190737485887
"The worst kind of grief, screaming crying, is when it's for no reason other than voices in your head and chemicals in your brain ","The worst kind of grief, screaming crying, is when it is for no reason other than voice in your head and chemical in your brain",worst kind grief screaming cry reason voice head chemical brain,0.40143504335880276
"I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in 2007. It took us two weeks to decide we loved each other still... looking at the old emails. Or less than two weeks, I don't know. ","I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in . It took u two week to decide we loved each other still.. looking at the old emails. Or le than two weeks, I do not know.",dreamt day her again finally got took week decide loved still looking old email week not know,0.23626960015296938
Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’ ,Youve lost weight howd you do it? Depression fueled apathy toward food and life in general. I havent tried that yet! ??,youve lost weight howd it depression fueled apathy food life general havent tried yet,0.4650432175636291
how do people cry happy tears? i guess i’ve never really been truly happy?,how do people cry happy tears? i guess i have never really been truly happy?,people happy tear guess really truly happy,0.29981724920272834
"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare","st shopping experience with , what a disappointment! Product still not shipped amp they might cancel the order now. unhappy",st shopping experience disappointment product not shipped amp cancel order now unhappy,0.47873590290546414
I'm the most  person whn i am at home i guess..cuz thn u huv enough time to think abt all the nonsense!!,I am the most person whn i am at home i guess..cuz thn u huv enough time to think abt all the nonsense!!,person whn home guesscuz thn u huv time think abt nonsense,0.3813176492452621
Nobody has ever felt as bad I feel today  ,Nobody ha ever felt a bad I feel today,felt bad feel today,0.4853576988697052
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad","I Feel sick reading this, when doe it end? dread civil war? sad",feel sick reading this doe end dread civil war sad,0.6745854824543
"The fourth day you didn't refill your medication because the price was too exorbitant, even with a coupon.   returns","The fourth day you did not refill your medication because the price wa too exorbitant, even with a coupon. return",fourth day did not refill medication price exorbitant coupon return,0.19446738809347153
"Wish I was one of those girls that has a dad that would do anything for them, not a jerk of a sperm donor ","Wish I wa one of those girl that ha a dad that would do anything for them, not a jerk of a sperm donor",wish girl dad them not jerk sperm donor,0.2297048613429069
Everyday I can't wait to sleep ,Everyday I cannot wait to sleep,everyday wait sleep,0.17904709428548812
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,when you try your best but you do not suceed!! 😞 😭 😭 😰 😰 😢 😢 Sad alone tear b bored boredtodeath,try best not suceed sad tear b bored boredtodeath,0.5178937886834145
Its hard to fix my life when I'm surrounded by negativity 24/7.... ,Its hard to fix my life when I am surrounded by negativity ..,hard fix life surrounded negativity,0.3288118536353111
My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,My dad beating my mom Me in the other room trying to distract my sibling so they cannot hear my mom cry,dad beating mom room trying distract sibling hear mom cry,0.40689199005365373
Sadness overcomes. Darkness beats light. Numbness is relief.  ,Sadness overcomes. Darkness beat light. Numbness is relief.,sadness overcomes darkness beat light numbness relief,0.41418190760612483
"If I did not have to work, I would lay in bed all and talk to no one. ","If I did not have to work, I would lay in bed all and talk to no one.",did not work lay bed talk one,0.3015477433204651
 is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,is a harsh illness I am a sufferer n wen your at your lowest it is hard to get back up again if u do have depression tell someone,harsh illness sufferer n wen lowest hard u depression tell,0.5368250487446785
Just gunna sit here and chew til my gums bleed.. ,Just gunna sit here and chew til my gum bleed..,just gunna sit chew til gum bleed,0.2413531705737114
So my blood pressure is back up,So my blood pressure is back up,blood pressure,0.22916998095512392
Well I've made the step towards a better 2015 by admitting I need help ,Well I have made the step towards a better by admitting I need help,step better admitting need help,0.2946865111589432
Doing absolutely fuck all tonight :(  ,Doing absolutely fuck all tonight,doing absolutely fuck tonight,0.28748620083332066
I don't know why these whole things are happening to me. I feel so  and . I don't know what to say to my parents too. ,I do not know why these whole thing are happening to me. I feel so and . I do not know what to say to my parent too.,not know thing happening me feel not know say parent too,0.30046745675802233
I wish I wasn't so emotionally all over the place. I feel bad 4 people who have 2 deal with me. I'm such a fuck up... ???£  ,I wish I wa not so emotionally all over the place. I feel bad people who have deal with me. I am such a fuck up.. ??,wish not emotionally place feel bad people deal me fuck up,0.3411446043968201
better care about yourself than about others because others wont care about you #lonely #sad #depressed,better care about yourself than about others because others wont care about you lonely sad depressed,better care wont care lonely sad depressed,0.5877701753020286
I need a job! Sick of Fredericton. Got to head west like everyone else   ,I need a job! Sick of Fredericton. Got to head west like everyone else,need job sick fredericton got head west like,0.3740072177529335
Can't believe I'm gonna end this year feeling like ??’©.   ,Ca not believe I am gonna end this year feeling like ?? .,ca not believe gonna end year feeling like,0.26238150894641876
"My phone is now strictly for music, memes, twitter, and YouTube bcx nobody calls or texts me???? ","My phone is now strictly for music, memes, twitter, and YouTube bcx nobody call or text me??",phone strictly music meme twitter youtube bcx call text me,0.41994549781084056
"Personally, I do not have the ""energy"" to celebrate Christmas -___-  ","Personally, I do not have the energy to celebrate Christmas - -",personally not energy celebrate christmas,0.42568116810321804
My boyfriend told me he is tired of my shit. I keep on hearing that sentence out of a big fight. No one realizes that i don't want this shit. I was raped by two men when i was 15. And i found out my dad isn't my real dad. My real dad wanted me aborted,My boyfriend told me he is tired of my shit. I keep on hearing that sentence out of a big fight. No one realizes that i do not want this shit. I wa raped by two men when i wa . And i found out my dad is not my real dad. My real dad wanted me aborted,boyfriend told tired shit hearing sentence big fight realizes not want shit raped men dad not real dad real dad wanted aborted,0.4081837132453918
I couldn’t be with people and I didn’t want to be alone.,I could not be with people and I did not want to be alone.,not people did not want alone,0.37746226837635044
Victoria secret has a sale but my wallet is dry af'????,Victoria secret ha a sale but my wallet is dry af ??,victoria secret sale wallet dry af,0.2012563407421112
I spent hundreds of dollars on makeup online to cover my ugly face ;-;   ,I spent hundred of dollar on makeup online to cover my ugly face -,spent hundred dollar makeup online cover ugly face,0.33557245888710024
"don't tell me to cheer up; w/no friends (i want to see), no gf, no pets, i'm prob more  than u are  ","do not tell me to cheer up w no friend i want to see , no gf, no pets, i am prob more than u are",not tell cheer up wno friend i want see gf pet prob u,0.2614486924886703
I luv the fact how I feel so alone :'( life sucks ass I love them and I luv how family is supposed to be here 4 you well fuck it  ,I luv the fact how I feel so alone life suck as I love them and I luv how family is supposed to be here you well fuck it,luv fact feel life suck as love luv family supposed fuck,0.29542190961837766
Well another day almost gone. So crawling back into my hole and hiding now.,Well another day almost gone. So crawling back into my hole and hiding now.,day gone crawling hole hiding now,0.32265716236829756
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife","All I want to do is sleep. My dream are bizarre, but still an escape from my problems. Is this anxiety, depression, or both? tiredoflife",want sleep dream bizarre escape problem anxiety depression both tiredoflife,0.42751519794464116
how do i get my dad to stop looking at me like something broken that needs fixing  ,how do i get my dad to stop looking at me like something broken that need fixing,dad stop looking like broken need fixing,0.2820991067647934
I'm sad/depressed again & it's my fault for not changing it.,I am sad depressed again it is my fault for not changing it.,saddepressed fault not changing it,0.5168795861721038
"Very apt as I'm currently sat in the pharmacy, waiting for my latest batch of drugs!    ","Very apt a I am currently sat in the pharmacy, waiting for my latest batch of drugs!",apt currently sat pharmacy waiting latest batch drug,0.2173785448074341
It's time like this that the lord is testing me and I just want give up. Just kill me now!   ,It is time like this that the lord is testing me and I just want give up. Just kill me now!,time like lord testing just want up just kill now,0.27022602618932723
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable","Would love to stop cry sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. miserable",love stop cry today tenth deep sadness food poisoning not mix miserable,0.2667641545176506
You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,You know you are when a friend want to come upstairs to say hi and you cannot even fathom sitting up much le talking,know friend want come upstairs say hi fathom sitting talking,0.2100019887089729
Lord I know this is not of You. Please give me the tools needed to push thru. I refuse to give n2 the spirit of  ,Lord I know this is not of You. Please give me the tool needed to push thru. I refuse to give n the spirit of,lord know not you tool needed push thru refuse n spirit,0.3294421083807945
I miss my mom. The dreams are too much.,I miss my mom. The dream are too much.,miss mom dream much,0.4530401854634285
"All up in my  feels, today... fuckkkk  pic.twitter.com/gNza4Pzn0p","All up in my feels, today.. fuckk",feel today fuckk,0.21048686057329177
"The darkness looming around us this NEW time of YEAR, we must strongly send away no longer live in tears. ?©  ","The darkness looming around u this NEW time of YEAR, we must strongly send away no longer live in tears. ?",darkness looming new time year strongly send away longer live tear,0.34312808437347414
"I feel like a mess. God, help me fix myself.                                                                   ","I feel like a mess. God, help me fix myself.",feel like mess god help fix myself,0.24495274726152422
"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad","Hate seein story on animal cruelty, why would any wanna hurt poor defenceless animal 😩 😭 StopAnimalCruelty heartbreaking worldsgoneMad",hate seein story animal cruelty any wanna hurt poor defenceless animal stopanimalcruelty heartbreaking worldsgonemad,0.5263033624649047
"When I was a little boy, I never dreamed I'd end up like this.  .","When I wa a little boy, I never dreamed I would end up like this. .",little boy dreamed end like this,0.2316064029932022
"What I don't know is how to fight the . Lonely at work, lonely at home. Me, my thoughts and silence. You can build a very awful depression on it, doubt it that one can build a positive and happy person from a shit like that. But one can always try, I'll. Advise welcome","What I do not know is how to fight the . Lonely at work, lonely at home. Me, my thought and silence. You can build a very awful depression on it, doubt it that one can build a positive and happy person from a shit like that. But one can always try, I will. Advise welcome",not know fight lonely work lonely home me thought silence build awful depression it doubt build positive happy person shit like that try will advise welcome,0.31412666418552393
A few hours till 2017... If you told me i would still be here 4 years ago i would have never believed you. ,A few hour till .. If you told me i would still be here year ago i would have never believed you.,hour till told year ago believed you,0.310132262468338
I miss my friends and family. ,I miss my friend and family.,miss friend family,0.31958951630592347
Have realized much of this  is grief over things not being the way want them to be. Social media tears at wounds so hard to heal.,Have realized much of this is grief over thing not being the way want them to be. Social medium tear at wound so hard to heal.,realized grief thing not way want be social medium tear wound hard heal,0.34566209099292755
"10:48   Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too... brush my hair?  Mood low, so it was a temporary elevation. I wish I could have enjoyed it.   ","Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too.. brush my hair? Mood low, so it wa a temporary elevation. I wish I could have enjoyed it.",considered getting dressed bra jean remove robe too brush hair mood low temporary elevation wish enjoyed it,0.30837165031433106
Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,Been feeling pretty shitty all day. I put it down to a busy week but I think it is just been an off day!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I am trying!!,feeling pretty shitty day busy week think just dayso hot shower washed conditioned hair boxset feeling shitty trying,0.3729912369132042
Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it ,Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it,feeling lot work ahead need,0.3711583912372589
Feeling a lil joyless & miserable now tho ???© ,Feeling a lil joyless miserable now tho ??,feeling lil joyless miserable tho,0.5264838267683982
You ever been so  depressed you can’t even get it up?,You ever been so depressed you cannot even get it up?,depressed up,0.41006696066856385
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,I do not know how much longer I can play stupid 😒 😔 heartbroken stupid sadness,not know longer play stupid heartbroken stupid sadness,0.5242937425494194
Feeling so UnLucky in life..   ??,Feeling so UnLucky in life.. ??,feeling unlucky life,0.4812095209956169
How can someone who truly believes that there’s absolutely no reason for them being here have the strength to keep living?,How can someone who truly belief that there is absolutely no reason for them being here have the strength to keep living?,truly belief absolutely reason strength living,0.34237165975570677
"Ppl think it's just so easy to change your whole life, but it's not. Ugh, money ","Ppl think it is just so easy to change your whole life, but it is not. Ugh, money",ppl think just easy change life not ugh money,0.2914301052689552
Looked at a sparrow and thought about God's eye being on it...    shouldnt i find comfort in this?,Looked at a sparrow and thought about God is eye being on it.. shouldnt i find comfort in this?,looked sparrow thought god eye it shouldnt comfort this,0.3028672863721848
It would be great to have a mother that listens. ,It would be great to have a mother that listens.,great mother listens,0.1884856402873993
Just ate half a tub of ice cream half a tub of clotted cream with a shit load of Galaxy on top ,Just ate half a tub of ice cream half a tub of clotted cream with a shit load of Galaxy on top,just ate half tub ice cream half tub clotted cream shit load galaxy,0.2615545442342758
I cant wait to disappear and get forgotten.???” ,I cant wait to disappear and get forgotten.??,wait disappear forgotten,0.2708853587269783
Yes I have  but I refuse to give up I'm going to keep fighting,Yes I have but I refuse to give up I am going to keep fighting,yes refuse going fighting,0.4152308495521545
if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.   ,if I could I would feel nothing that is the truth and I do not care. the world is cold and life is not fair.,feel truth not care world cold life not fair,0.28976756893396377
What sucks is when you’re talking to someone and start feeling good about yourself and then they stop talking. You’re left wondering what you said wrong.,What suck is when you are talking to someone and start feeling good about yourself and then they stop talking. You are left wondering what you said wrong.,suck talking start feeling good stop talking left wondering said wrong,0.29320628178119656
Not even in a sexual way but I’m just craving affection because I feel like crap. I just want someone to hug me for a couple of hours and tell me I’m going to be okay.,Not even in a sexual way but I am just craving affection because I feel like crap. I just want someone to hug me for a couple of hour and tell me I am going to be okay.,not sexual way just craving affection feel like crap just want hug couple hour tell going okay,0.27422226972579955
My 10 days off work is almost over and Iâ€™ve spent probably about 70% of it in bed.  Thank you ,My day off work is almost over and I ve spent probably about of it in bed. Thank you,day work ive spent probably bed thank,0.22081588423252105
Not everyone wants to see me happy ????,Not everyone want to see me happy ??,not want happy,0.16031292769908906
If i stay actually just changed me ,If i stay actually just changed me,stay actually just changed,0.24903448820114138
"- From December 26, 2012 - January 12, 2013 Was The Worst 18 Day's Of My Fucking Life ???¢   ","- From December , - January , Was The Worst Day is Of My Fucking Life ??",december january worst day fucking life,0.3645007367491722
Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,Sometimes I do not want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,not want think know mind definitely plunge imagining life happen,0.25032211723327635
"Dark place last year, I don't want to ever go back to that!   ","Dark place last year, I do not want to ever go back to that!",dark place year not want that,0.2724819790005684
"On this day of resolutions and celebration, thinking kind thoughts for everyone fighting ","On this day of resolution and celebration, thinking kind thought for everyone fighting",day resolution celebration thinking kind thought fighting,0.29344957909584046
I want peace. A life with no conflict. Do I have to die to find peace?  'suck it up or commit suicide'? Is that my only options? ,I want peace. A life with no conflict. Do I have to die to find peace? isuck it up or commit suicide ? Is that my only options?,want peace life conflict die peace isuck commit suicide option,0.33761815336942674
"Emotional day, well time of the year for me ","Emotional day, well time of the year for me",emotional day time year,0.32739207297563555
365/365? Another step closer towards death.,? Another step closer towards death.,step closer death,0.3166155857801437
I didn’t want to wake up. I was having a much better time asleep. And that’s really sad.,I did not want to wake up. I wa having a much better time asleep. And that is really sad.,did not want wake up having better time asleep really sad,0.35807944754362103
"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ","I walk around the house and I see thing of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedure she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time.",walk house thing debbie think her think pain went through suffered long procedure went through finding cancer pain having chemotherapy long time,0.2854419763684273
"I'm always uncomfortable, especially now that I've picked up so much weight.  I'm the heaviest I've ever been in my life.  .","I am always uncomfortable, especially now that I have picked up so much weight. I am the heaviest I have ever been in my life. .",uncomfortable especially picked weight heaviest life,0.35679144953489306
And I'm starting to break down;    pic.twitter.com/0Nk3TChkQq,And I am starting to break down,starting break down,0.2062361568212509
one sec ur  and the other ur ,one sec ur and the other ur,sec ur ur,0.14031342417001724
Woke up feeling  AF. Okay. Guess that's how today is gonna be.,Woke up feeling AF. Okay. Guess that is how today is gonna be.,woke feeling af okay guess today gonna be,0.24589535444974897
I don't think anyone fully comprehends how my back pain affects me emotionally.,I do not think anyone fully comprehends how my back pain affect me emotionally.,not think fully comprehends pain affect emotionally,0.4514244225859642
Never looking for pity. Just looking for company and consolation.   ,Never looking for pity. Just looking for company and consolation.,looking pity just looking company consolation,0.43174633234739307
Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,Depression reality Trapped inside my skin and trying to tear myself out but no-one know I am trapped or see my struggle.,depression reality trapped inside skin trying tear noone know trapped see struggle,0.4402240557909012
Fuck fuck fuck fuck    pic.twitter.com/1euSw97Anz,Fuck fuck fuck fuck,fuck fuck fuck fuck,0.44304557144641876
"I feel like I'm well-liked as well. I mean, I seriously doubt anyone would describe me as anything but kind.  ","I feel like I am well-liked a well. I mean, I seriously doubt anyone would describe me a anything but kind.",feel like welliked well mean seriously doubt kind,0.2860137524604797
gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,gelo.. abis baca ini.. sedih jg yaahh.. it is a very familiar sad feeling and i do not want to be this kind of mother but sometimes i cannot help but feel like i am falling into an inescapable toxic cycle.. i just.. want to cry.. ??,gelo abis baca ini sedih jg yaahh familiar sad feeling not want kind mother help feel like falling inescapable toxic cycle just want cry,0.33738318190574645
haven't been on Twitter all day. ,have not been on Twitter all day.,not twitter day,0.3068336740136146
One step forward multiple steps back. Still no idea what I can do about it. ,One step forward multiple step back. Still no idea what I can do about it.,step forward multiple step back idea it,0.14499144704341888
??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,?? i cannot wait for the bridge to eventually collapse so i do not need to jump off myself. ??,wait bridge eventually collapse not need jump myself,0.28738668268918993
Forgot to take my SSRI yesterday. Didn't notice it that I didn't take the meds. Let's see what side-effects the day brings ,Forgot to take my SSRI yesterday. Did not notice it that I did not take the meds. Let is see what side-effects the day brings,forgot ssri yesterday did not notice did not med let sideeffects day brings,0.3035340455174446
Sucks when your alone in a big world :( ,Sucks when your alone in a big world,suck big world,0.48061469690799713
Setback after setback after setback  ,Setback after setback after setback,setback setback setback,0.1704166516661644
I don't remember the last time I've cried this much from being sick.    ????????,I do not remember the last time I have cried this much from being sick. ??,not remember time cried sick,0.5093273072719574
really wanting to end my life right about now.,really wanting to end my life right about now.,really wanting end life right now,0.30772724747657776
Can't for one moment think why I've never had a girlfriend. ???•    pic.twitter.com/GkMrIhR6LI,Ca not for one moment think why I have never had a girlfriend. ??,ca not moment think girlfriend,0.21107831448316572
Feeling depressed. Need to find who i am and job wise,Feeling depressed. Need to find who i am and job wise,feeling depressed need job wise,0.45499566409587855
Hi // I'll be gone for a while // stay strong    pic.twitter.com/vcnKc6gsDC,Hi I will be gone for a while stay strong,hi gone stay strong,0.17360352742671964
Found out something today apparently im a bad person???? ,Found out something today apparently im a bad person??,today apparently im bad person,0.5367259645462036
This night went to hell…can't I ever shut up…,This night went to hell cannot I ever shut up,night went hell shut,0.3018092270851135
Im like lost without waterfowl hunting or bowfishing.,Im like lost without waterfowl hunting or bowfishing.,im like lost waterfowl hunting bowfishing,0.4192986027359963
I miss those days whn i used to forget bout my worries by jst talking 2 u..i miss u badly mere jigrii..???”  ,I miss those day whn i used to forget bout my worry by jst talking u..i miss u badly mere jigrii..??,miss day whn used forget bout worry jst talking ui miss u badly mere jigrii,0.47215196737051013
"Have you ever felt so  and , that you had horrible thoughts?Who do you turn to when you have no one? No one you can trust","Have you ever felt so and , that you had horrible thoughts?Who do you turn to when you have no one? No one you can trust",felt horrible thoughtswho turn one trust,0.31346460916996
", , ,.. Stfu You're only 15 You just started your life",", , ,.. Stfu You are only You just started your life",stfu just started life,0.24257522970438003
 for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,for me is the past year of lie and deception!,past year lie deception,0.48750234653949737
"Be vewy, vewy quiet. I'm hunting my low self esteem, you wascalwy depwession you. Or, why I don't own a gun.  ","Be vewy, vewy quiet. I am hunting my low self esteem, you wascalwy depwession you. Or, why I do not own a gun.",vewy vewy quiet hunting low self esteem wascalwy depwession you or not gun,0.3475973234057426
That moment when u really need a hug bt u alne and ts midnyt...will jus hug a pillow instead..,That moment when u really need a hug bt u alne and t midnyt..will jus hug a pillow instead..,moment u really need hug bt u alne t midnytwill jus hug pillow instead,0.21619494706392287
"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.","Only difference being that now I hurt more than so, because led me to vertebral, sacral, radial fractures. GG N .",difference hurt so led vertebral sacral radial fracture gg n,0.47172775797843935
"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ","Laying in bed eating dinner for one, watching netflix! Surely there is more to life?!",laying bed eating dinner one watching netflix surely life,0.21635398119688032
Balling my eyes out because I only have 3 days left with Zachary and I work....????,Balling my eye out because I only have day left with Zachary and I work..??,balling eye day left zachary work,0.19545941352844237
Feels like no one wants to talk to me   ,Feels like no one want to talk to me,feel like want talk,0.25864040096998214
"Silently screaming for help inside, wanting to die and wishing someone would see and help me   ","Silently screaming for help inside, wanting to die and wishing someone would see and help me",silently screaming help inside wanting die wishing help,0.3127046983480454
"Ending the year the same way it started, depressed. Here's to a happier, more positive year!   ","Ending the year the same way it started, depressed. Here is to a happier, more positive year!",ending year way started depressed happier positive year,0.398997066295147
":) I hate this emo and this feeling ""fake smile"" ",I hate this emo and this feeling fake smile,hate emo feeling fake smile,0.46370972254276277
"Me: My ""check engine"" light is on. Mechanic: Which car? Me: No I said mine.  ",Me My check engine light is on. Mechanic Which car? Me No I said mine.,me check engine light on mechanic car me said mine,0.2473848417520523
Omg why does everything have to take so long?? If it's my call it should be quick. Just want my baby girl back. ,Omg why doe everything have to take so long?? If it is my call it should be quick. Just want my baby girl back.,omg doe long quick just want baby girl back,0.26454297244548797
"Makeup on, comfy yet nice looking jeans and top on. Ok, we can do this.   ","Makeup on, comfy yet nice looking jean and top on. Ok, we can do this.",makeup on comfy nice looking jean on ok this,0.15299567729234695
"Too ill and broke to go out tonight, so gunner sit in order fish and chips and watch it on the telly! ???³???­ ","Too ill and broke to go out tonight, so gunner sit in order fish and chip and watch it on the telly! ?? ??",ill broke tonight gunner sit order fish chip watch telly,0.3028164800643921
I give up! #simples #unhappy #fedup,I give up! simple unhappy fedup,up simple unhappy fedup,0.41685872724056244
Sometimes I just wonder is it all worth it  ,Sometimes I just wonder is it all worth it,just wonder worth,0.21332725435495375
"I don't give two shits anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you ","I do not give two shit anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you",not shit anymore cba me like cancer killing nan fuck,0.3434479753732681
This last year has been the most mentally/emotionally draining and exhausting year ever. I’m just not the same person I used to be since he left me??,This last year ha been the most mentally emotionally draining and exhausting year ever. I am just not the same person I used to be since he left me??,year mentallyemotionally draining exhausting year ever just not person used left me,0.2504409667730331
I wake up everyday wishing i didn't.....   ,I wake up everyday wishing i did not..,wake everyday wishing did not,0.19146570563316345
Manic depression has taken by soul I wish I could all this pain away,Manic depression ha taken by soul I wish I could all this pain away,manic depression taken soul wish pain away,0.36907104276418684
when u want bae to be bae but he caps ur relationship at fam,when u want bae to be bae but he cap ur relationship at fam,u want bae bae cap ur relationship fam,0.20037593990564348
I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,I wish the best to those dealing w an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,wish best dealing w internal struggle like mine know hard hit timesdepression hurt,0.3507907975316048
I dont usually feel much...but when i do...it sucks so much   ,I dont usually feel much..but when i do..it suck so much,dont usually feel muchbut doit suck,0.2514855009317398
I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,I thought leaving would make it better. It did but then it got worse .,thought leaving make better did got worse,0.37317193176746366
Broken As I take this shattered glass And run it down my skin I hope for you the best In your devilish sin,Broken As I take this shattered glass And run it down my skin I hope for you the best In your devilish sin,broken shattered glass run skin hope best devilish sin,0.28051849845647814
