text,score_sym_subsym,score_sentic
Just realized I was too depressed yesterday I haven't ate,0.4237645008325577,1.0
One of the saddest day of this year for me ??    ( hope to get out of it soon) ??,0.22911987245082854,0.55333
"It doesn’t help that I live on my own in a bachelor apartment the size of a storage locker. I need to find a bigger, & better apartment. , ",0.2259436606764793,0.14778
Idk how I’m gonna be able to go to lover I have to buy tickets with my own money and I’m literally broke,0.24128818500041965,0.165
"I don't want,to be bother such a screw up ",0.25524875941276554,0.44333
"Being so fucking composed all the time is getting tiring, I need to have a mental breakdown at some point   ",0.3116311510801315,0.415
I feel so mentally tortured right now. Dunno what to do  &  Feel completely out of control.,0.3670374546051025,0.0
I'm just going to say it. I'm a complete fucking mess here! Seriously wanting to just run and kiss a certain individual. She knows who she is. I can't tag her in it tho. She is still my better half.,0.23600415694713595,0.2
I am so sad I have to work on Christmas. My favorite time of year & I'm gonna be working &/or alone in my apartment ??????????,0.3871290959239006,0.33143
"â€œI didnâ€™t want to wake up. I was having a much better time asleep. And thatâ€™s really sad."" ",0.3560927174448967,0.46399999999999997
today is my last day of cipralex   - now on to the next drug ...â??ï¸�,0.1832268849015236,0.0
"i hate getting so sad to the point where my body completely shuts down, and all i can do is just lay and think about all my problems. ",0.3905809742331505,0.528
Applied to 5 universities already. Now I need my Fasfa and scholarship letters ,0.17861472368240358,0.0
People are so thankful for their life around . I get  because I don't feel anything.,0.3140136366486549,0.33
"I have never experienced more of an emotional rollercoaster like I did with my  and  than I did yesterday. Not since I was at least 19. The guilt I feel today for how I treated my child is immense. These disorders are no joke. I'm sorry and I love you, Bug.",0.33905346143245696,0.22167000000000006
I really feel lk crying right now   ,0.3741622810840607,0.66
Why do i always get treated like this...ugh!!!,0.31967848539352417,0.55333
"It's really so sad, these stories about shootings. Makes me feel so  trying to keep my head up and not crash down again. Z",0.4002604204654694,0.415
I can't even think about football let alone watch it this afternoon,0.35626443194150925,0.5
"Watching Air Force One, good film but not paying much interest in it. Feel too rough ",0.2618483768463135,0.2
Anyone got kik? I need someone to talk too   ,0.17111647874116898,0.0
Watching your  video is a good way to remind yourself of why you're ,0.1733220174908638,0.0
"I'm okay.  , Thank you for staying when everyone else left.",0.22648914679884916,0.0
"how much attention does a kid need that he tags  and  on his instagram post, man up lil bih",0.15401540249586104,0.25
That moment you miss someone and hurting over the memories and when you got a crush and looked like an idiot going to his dad for his number cause you don't know how to talk to him and looked like a bigger idiot asking to be good friends,0.33623716021776195,0.22222000000000008
What I have to say about not posting since September is NEVER try suicide. Life is so worth so much more than a handful of pills.,0.2409539118409157,0.25
When you feel like you have no friends at work anymore    out,0.2933401907563209,0.5
I decided to get fat over the holidays from thanksgiving to New Years. This is my last week of pigging out,0.21294583231210704,0.11
Sometimes the most difficult thing for a person is facing themselves.,0.30450494096279146,0.0
I’m so fuckin upset rn. Not coming back to twitter for a while. I’m so fucking done with everything rn. This sucks.,0.3788181126832961,0.75
Will start this new year as I did last one... Jobless and skint!   ,0.16734261512756346,0.22
" , every time somebody tries to do something good, so much is fabricated that common man fails to decipher ",0.2569725372552872,0.55333
Honestly I could use someone to talk to....,0.16790610551834104,0.33
Jus when something makes you happy it fucking puts you right back in your place ,0.2747432132959366,0.25
"""Depression, a strange yet comforting company.”    ",0.6125961384892464,0.33333
No idea what to say to myself ,0.22480101749897,0.0
Can't believe this Christmas is going to be a repeat of last year.,0.2380776733160019,0.0
I just had another one of my breakdowns. I saw it coming. I've been feeling it for days. Back in isolation I go!  ,0.34322326127290725,0.33
"I hate this feeling, but I brought it on myself   I hope that those I have hurt won't give up on me ??",0.41986167520284656,0.332
"The deep  I thought passed last week has come back stronger than before. I need you, please just text me.  pic.twitter.com/fvfT6oKokh",0.3243197247385979,0.0
"comment: ""I've had tough times but I would never consider ""  this is stigma this is ignorance    ANYONE pic.twitter.com/yjJOgmHM3D",0.3758651769161225,0.44333
"""AUTISM AND DEPRESSION""  ... I hate it when I get the feels... If you suffer from autism, you'll probably get this image...     pic.twitter.com/rz3zmMaK9a",0.4728544069886208,0.455
I haven't talked about hoarding and depression in a while. I'm on a quarter dose of meds now. And I'm still a bit stuck with hoarding. Decided to try to do some removal for efficiency today. I found a dotmatrix printed transcript of  from . Fullpost Twittr.,0.3060791522026062,0.4320000000000001
"Why does certain things happen? What can be done to change this? Questions, are the worse.   ",0.3418284175634384,0.55333
"Up at 4am, angsty about not able to exercise (injury), desperate to run away on adventure .. Fucking, fuck; Black Dog's hunting ",0.3553261783719062,0.33333
fuck that guy who made me feel like shit again.  ????,0.41299778294563294,0.5
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated,0.28776777293682104,0.0
I wanna die. Stop to cry.,0.6594855411529541,0.665
Biggest regret till now -  Ageing beyond teens!  ,0.3281535055756569,0.33
"If I could, I would stay in bed until next Monday. ",0.26207075715065004,0.66
"It's hard not to be part of the 22, remain strong and get HELP   ",0.22125000816583631,0.39799999999999996
Today I decided to admit to myself that through all that I’ve been going through this year I’m happy ....,0.262937867641449,0.0
"I am trying 2 make a list of the ppl I twt 2 regularly, so if u wanna b on it, twt me and say hi!   ",0.3413336347937584,0.0
I hate not having a job. ,0.4394573139548302,0.33
"A day saturated with  and . Brutal. Oh, the human mind. What an enemy.",0.27278653917312623,0.33333
"Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried. ",0.4759559483528138,0.705
I can't get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable. ,0.26091809090375895,0.33143
"Hope is beginning to leave my body, one step at a time.  ",0.22917947453260426,0.22
And all the bullshit in your live ends and nothing will bother you ever again #depression,0.4034456095457077,0.39799999999999996
"Knowing you can help someone , but you can't even help yourself   ",0.2526825348854065,0.0
What depression mean :) Laugh outside down inside   pic.twitter.com/tkZeniwtIb,0.2984772460579872,0.5
"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world  and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.  ",0.3476729355454445,0.42363999999999996
I've had 18 beers today and I'm going to have more. It's gonna be a long day  ,0.2317952594757081,0.0
Headed home from Dallas to bury my dog that we've had for 15 years...    ????????????????,0.3520073518157005,0.33333
I'm falling apart and no one cares   pic.twitter.com/2APJu6tKV0,0.3025621669530869,0.0
"6+ yrs of saving & my eye sight staying the same, i was excited for ... Just found out; im not a candidate.  very ",0.32262434214353564,0.0
I'm on my 14th or 15th beer now. God I'm so alone please let me die. â?¹??”«  ,0.41512168036699293,0.5
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,0.40064160919189457,0.44333
When you go do that it makes me feel like I'm horrible at it I'm sorry,0.4565720830559731,0.66667
No one understands me... myself included...,0.22589288021326065,0.0
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,0.407878241956234,0.532
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",0.3178907328128815,0.25
I just feelso defeated by life at the moment,0.2946910084962845,0.0
Not only have I posted a blog post daily for 2 months I've also filmed and uploaded a daily vlog whilst being severely  ,0.2253561114668846,0.0
Really miss family days out   pic.twitter.com/J6Y3PbdCu7,0.36315884096622464,0.33
I know  can't just go and my  will always rear it's ugly head. But I need to get better.,0.3333400737047196,0.23714
"I almost died when i was a baby because i was in the womb for an additional month, i went  while in the womb and it burned my skin, went in my mouth and i stewed in it for a while. I had to be rushed to NICU and they put tubes in me. Sometimes i wish i didnt make it ",0.31904634476900096,0.66667
" is the thing which i hate the most and love to live with, for the simple reason that it keeps my mind working and keeps me awake",0.25966418012380604,0.0825
"â€œI couldnâ€™t be with people and I didnâ€™t want to be alone."" ",0.4713562970876694,0.5
I hate having/being crushes/in love ugh,0.4397224202990532,0.415
I'm starting to wonder if  is actually looking out for me right now. I would say why but I'm too embarrassed. I'm 2 low class ,0.3264571449279785,0.22
"With my  I find there is often a unattached feeling of despair that attaches itself to moments, the more fitting a moment the more it expands. People then think it's the sad moment that's the issue, but even without that, the depression is still there.",0.35946462054252626,0.264
"Being single is not that bad, you got time stay focus on your plans and goals, you don’t even have to deal with drama. Until 11pm hits and loneliness comes along ????   ",0.35791990954875946,0.331
"You look tired, and a bit too quiet.... is it the silence of hopelessness ?   ",0.464753597676754,0.73
My head is been hurting so much and I lost my appetite,0.4949561140298844,0.5
"So hard to fight the , especially during a chilly night with crickets singing!",0.3714512461185455,0.0825
Im not really sad... I just feel empty... ,0.34409955257177355,0.495
Sometimes i just want to be alone......... Forever  ,0.23033915090560916,0.33333
Today is probably one of the worst days of my life and idk what to do  ,0.3737673316836357,1.0
Can’t eat. Can’t sleep. Everything is just falling to pieces ?? I’m so tired of watching my world crumble,0.3300073586940765,0.7320000000000001
I used to imagine I'd hear something at the door. I'd hear a knock and I'd pray it was her. Or I would hope it was her. I had dreams like that. I'm not having dreams like that now. I know she's gone. She won't be back. Ever. I sure love her. I sure miss her.,0.2509099509954452,0.0
I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk  ,0.28333132100105285,0.2
"Reading tweets about someone's death makes me think I'll die someday, maybe soon, who knows... ",0.3650300501227379,0.4
"THIS IS  TRYING TO  ME DOWN...DEPRIVING ME OF MY PEACE AND MY SLEEP. THE MISCHIEVOUS ELF REPRESENTS THE REMINDER OF MY , THE DISCOMFORT THE BOY IS EXPERIENCING REPRESENTS HOW MY PAIN IS CONSTANT AND SHARP...I DON'T EXIST TO ANYONE ON TWITTER OR ANYWHERE.????  pic.twitter.com/IrVVVMNkMO",0.35489031417369843,0.266
"It has only dawned on me, browsing Instagram, how the rich people do winter... That's right, they migrate abroad...I'm not rich  ????",0.237396546626091,0.5
"I would never kill myself, but I don't think I would do anything to stop death from coming ",0.3741284016609192,0.7766700000000001
Today is going be a shit day,0.33632510471344,1.0
I don't know how I did it but I made the worst ceasar imaginable. And I'm the king at making ceasars... ,0.4935941688895226,0.25
"Why am i so  today,  everywhere!",0.1518420472741127,0.0
"Despite every attempt, my outpouring of emotions fails to strike substance and falls to the wind dispersing with the world's other particles. ",0.339134779214859,0.38
Having a day where I hate myself for not perusing art stuff harder & being too sad to do anything about that.  ,0.4032277154803277,0.33
ur all i ever think of.... whyd u have to go.  ,0.22477560639381408,0.0
"sometimes, you need to pretend that everything is okay even its not.  ",0.464808001279831,0.22
how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,0.2804870736956596,0.415
Had a total meltdown on the way home from dinner.  ,0.4328033566474914,0.33333
There days where I wanna end my life so bad because of my little sister. My parent I call her names and I am spoiled the one but yet she get everything and goes into my room takes everything. She the one that I am scared also who hurts me the most. .,0.44101415548324585,0.53
In times like this is when I wonder how it will be like to just be by myself????,0.22120763063430787,0.0
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,0.4852143244981766,0.11
xmas is over and apart from my kids happy faces its all been a bit meh this year.,0.17079903205633162,0.33333
"When I don't have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.    ",0.4103644980669021,0.33333
I looked for help and I got it. I looked for answers I found it. Now I need to find myself.,0.2047741621732712,0.0
This has simply been the hardest week n a half of my life. Gotta keep pushing thru. Only 5 more days til I get some answers. ,0.2367766833901405,0.22
I'm in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,0.25245981924533845,0.2075
"My dark side is also part of me. Trying to tolerate my irritation. Guess I need some , but how without feeling guilty in children holiday season   ",0.3030470085263252,0.42857
Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,0.36767072961330416,0.55333
 is never more cruel than when it is felt in close propinquity with someone who has ceased to communicate. â€”Germaine Greer,0.3514173641800881,0.0825
Today has not turned out to be a good day.     pic.twitter.com/jCG6EZ14Ea,0.2018382274508476,0.0
How do I find joy and pleasure in life again?,0.22234362363815308,0.0
"America, I love you, but you're bringing me down...   ",0.2847302176058293,0.0
When you're up $80-$90 and lose it all because you just can't stop<<<<<<<<,0.4914700130581856,1.0
Man it's terrible when your  an got a lot of problems more then you can say.,0.3490172119617462,0.55333
Truth is.... I loved you so much. And you broke my heart.,0.3071567870020866,0.165
Maybe the reason I get so  in February is the rebound from the,0.33236423432827006,0.22
I'm not doing so good…????…I keep overthinking…    pic.twitter.com/EHOToC0XWD,0.1807201147079468,0.0
Why the hell is no one around when I need them,0.2160320491194725,0.5
Me and Cj just broke up,0.2897837390780449,0.66
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,0.3001327758312225,0.42857
My God we live in a sick world!   ,0.3932223491311073,0.5
"Hope everyone has a good New Years tonight, coz mines gonna be shit!   ",0.19688361824750905,0.25
I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,0.3348752092003822,0.0825
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse",0.4887944611907006,0.16625
No I'm not  for my life.,0.257685610806942,0.0
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,0.5153267747759819,0.27667
@narendramodi Really it was very sad and shame!!!,0.5482486563324929,0.33
so alone so tired so bored so ugly so depressed  so so so so so so,0.6637535902619363,0.866
"Sleeping for 12+ hours at a time, and fantasizing about ways to kill myself. ",0.3063288816332817,0.33
Feeling bummed out rn. Family is disappointing and friends are too far away. ??,0.3846054017066956,0.5
Shitty is the worst feeling ever #depressed #anxiety,0.6974364016413689,0.8325
"Why is it that every one gets  what I want,  I guess  whatever...   ",0.21962373107671734,0.33
Goodnight everyone hope you had a good day!   and everything between,0.21949930936098103,0.0
Visited with my ex tonight. Not good.  ,0.4660172197341919,0.0
Crying with a loud music so no one could hear me,0.25441121529340743,0.66667
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,0.5275061025619507,0.415
ok im running out of steam because god im feeling so  this morning,0.2882918268442154,0.33333
feeling so alone and misunderstood.,0.5602992707610129,1.0
Just woke up  but want to go back 2 sleep. ,0.1924916073679924,0.0
I miss my friends so badly 😢,0.4771431255936624,0.665
I am so forlorn there are no words to express it accurately......,0.3067824877738953,0.33
Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,0.1401145815849304,0.0
I need to cuddle someone sooooo bad!  ,0.52886674066782,0.33333
hi sorry i’ve been so inactive lately i’ve been,0.4477010052204132,0.5
Fed up now ???” why can't anything be simple an straightforward not in my life ,0.2341124191880226,0.0
When you already have everything.. and you still feel lonely.. feeling  ..,0.3062969927668572,1.0
I cut today. And I’m not proud of it.  lmao I feel so edgy putting a depression hashtag. Whateva idc.,0.4718840777397156,0.4
This month has had to be the worst month out of this year ,0.5272775461554527,1.0
Wake me up in March.,0.1586197778582573,0.0
"I'm feeling lonely and unproductive these past few days. I have many failed expectations to do something worthwhile. It's been 5 months since I moved to a new city & yet I gained no friends, I have not travel to any places like I used to. I need to detox. ",0.3438720074653625,0.33333
Always forget about  especially lately after suffering with  and trying to get better. Also I prefer ,0.3691954557180405,0.46399999999999997
Reality has set in.  I'm jobless.   ,0.18918797373771667,0.0
My : Being the nicest I can to other people. And making  my bitch this year.,0.4671182324290276,0.0
"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ",0.2158784770131111,0.132
stage of my  when everything loosing meaning but i dont think i am ,0.2707592664957047,0.5
Being extremely  over my other half agreeing to divorce instead of coming to peace then someone asks if I'm okay....  pic.twitter.com/fgpQKQwhYw,0.2291333094239235,0.25
"Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage-4 cancer a year later, November 21st, 2017 to November 21st, 2018. And she died two months later, Jan 21st, 2019. ",0.3980614606976509,0.9575
"Darkness won't fade. It envelopes you, crawls under your skin. It stays and never seems to leave.   ",0.3781085263371468,0.44
When you finally realize your dreams may not happen...??‘???‘????”???”  ,0.24590154141187665,0.0
I always complain about being bored and having no one to hangout with but as soon as someone asks I say no because I’ve accepted the fact that I love my bed too much to leave it,0.3942373563170433,0.33333
"Yet another  all alone, with no family, nobody at all apart from my pets.  I just feel like crying",0.3909764974594117,0.915
Bored as fucking shit christmas in a hospital isnt so fucking fun,0.36952442464828494,0.598
I'll just stay in bed today,0.2731852859258652,0.66
"And if the Black Dog comes for me again this new year, perhaps this time I will have a brighter lantern to face the night. ",0.16080407351255416,0.11
I normally don’t talk about myself. But i feel like shit.  I just lost my challenge match in tennis so now my position is going down. And i wouldn’t be so mad if the didn’t call balls that were on the line.  Like come on girl. Stop cheating.,0.3197119456410408,0.6
Why did I just read through my old DMs. Fml,0.2135296419262886,0.0
Where I thought I'd be tonight and who I'm with are not what I had in mind for Christmas.,0.1685273602604866,0.0
I admit I have been  the last 24 hrs. I have barely been smiling and just cannot shake it right now.,0.2884594073295593,0.0
"when i needed a hand, who can i turn to? when ""this"" attacks who is willing to help?  ",0.2538167451143265,0.0
I am so depressed right now I don't even know how I'm functioning.   ,0.4400184432029724,0.5
I don't know what leads more to  and  Getting invalidated or getting ignored with crying for help with .,0.3937172152400017,0.264
Days are really hard. Some of them are excruciating. Sometimes I can’t see the end.,0.3539740281820297,0.33
"Being clinically  is not the same thing as having a bad day now and then. It's a relentless, debilitating disease",0.3397175686120987,0.44333
some things you said kept me up all night.,0.2289741203188896,0.0
I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.  ,0.38869180694818495,0.55333
Talking about my sexuality like its a wildfire. ,0.1962201535701752,0.0
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,0.3452122346282005,0.5
"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",0.3947012640476227,0.66667
Sister and her boyfriend in one bed and here I am by myself in the other ??™ƒ??™„ ,0.18676189929246906,0.0
I guess I hurt everyone…I guess I'm just fucking liar…i can't take it anymore…,0.35184479579925537,0.8866700000000001
When the thing you cut with goes dull so you only get 3 good cuts in and the rest are just fails. Just fabulous! :/  ,0.32676765531301505,0.37375
Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,0.3700519656896591,0.2
Just you wait and see the girl you once called fat will be the girl you wish you could have   pic.twitter.com/fCdBFrEys7,0.223898783326149,0.0
"Out of the many terrible things that come with divorce, folding king size sheets alone is close to the top. ",0.3323780289053917,0.33333
hate being alone man. alone in life alone in my head it just sucks,0.5136518406629562,0.61
I wish I was successful with women ????   ,0.1405622750520706,0.0
"I'd like wish everyone a Happy Holidays, but I'm alone with no significant other. Fuck me. ",0.2925062227010727,0.0
Feeling very very lazy to pack :( I don't want to go home just yet !!   ????,0.45592423520088204,0.33333
Shout out to everyone with  preparing to put their mask on & pretend to be happy for .  Icy bubble all over,0.3000306249022484,0.38
"Almost killed myself, God... -.-   ",0.3272915698885918,1.0
"When I say ""I want to die"", they say""Let's do it, no one gonna care you anymore"" It's make me feel pity of my life more. I just want someone to hug me when I cry. But it not gonna happen.""",0.38656501948833466,0.25778
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",0.6707088593006134,0.466
As a child I was scared of monsters beneath the bed. Now that I'm older I realize the monster Is me.   ,0.485214923453331,0.47429
My life I take one day at a time I had  more than once & I won't let it take over my life  ,0.2831584632396698,0.66
"  About to have a breakdown, I really need a friend",0.2311075404286385,0.33333
"Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it's never gone. I've been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she's in it. ",0.2558050002574921,0.33273
At this point I’m just workin to die.,0.3406212907791137,1.0
"PLANNING FOR THE NEW WEEK  ""Failing to plan is planning to fail"".  In the last few months, I've allowed my depression to control my ability to function.  After 3 months of meds, I'm finally productive.  What your plans for the new week?    pic.twitter.com/3RDI20arti",0.2600622786164284,0.17922999999999994
"Current mood: Jealous of bears... or Snow White... or Rumplestiltsken. I just want to sleep for a few months, ok?  ",0.4470919106602669,0.132
Those days when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up ,0.25898613003492355,0.47429
30 mins apart. In the second pic I have managed to get my mask on before I left to celebrate new years.   pic.twitter.com/vwwWtD7vMk,0.2944895952939987,0.332
This whole depression fucking sucks you can look so happy but still be so down inside your head ????????????????????????,0.2990632724523544,0.332
I don't want to be alone right now. Please the one man who can help me deal with this. Don't make me go through this alone. I'm already so broken.,0.3771082604885101,0.625
In need of an ephemeral relief to   ,0.21331350803375246,0.33333
"Fellow   sufferers I'm trying to come off  and really struggling, any previous success stories to boost me?",0.37896824395656586,0.27667
3 hours of sleep in the 3 days? I'm dieing  ,0.2142473429441452,0.0
"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",0.31491474587917323,0.19899999999999998
"Smiling had been always natural for me. It was easy to conjure up on my face. Now it became one of the hardest things to do in my life, next to living.    ",0.2637080326676369,0.25
"Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.  ",0.4419248144388199,0.66667
GONNA DRINK A BUNCH OF WHISKEY TONIGHT BECAUSE I HAVE  AND THE HOLIDAYS GOT ME  JK BUT I AM GONNA DRINK WHISKEY,0.1262767434120178,0.0
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,0.4817539566397667,0.33333
An hour and 35 minutes till 2017 come. I'm still depressed and hopeless. Feel really shitty.  ,0.5273336543321611,0.6
I feel like my husband are growing more and more apart.,0.2092954576015472,0.5
I wish life was simple and painless. Whenever you think you're happy and think you got it all  life comes and screws you over.,0.2512990747690201,0.55333
"and if you try to stand up for yourself especially when it gets too much, you are being rude, and disrespectful.    happens.",0.3120176583528519,0.58
"Just woke up because let's be real, can't be upset or angry if you just sleep all day.   ",0.3697060001134872,0.2
I always have a reason to be upset and,0.4138519780635833,0.0
"I hate it when someone says, ""Why are you ? You have nothing to be depressed about?"" It's chemical! I  can't help it!! ",0.41718466225862505,0.415
"Im  home . Feeling very low, and unwanted especially by my own family.Feeling very  !!",0.5667274518728256,0.33333
I made two loafs of bread and ate half of one for lunch. that's enough productivity for one day ,0.27404187524318696,0.25
sorry if i dont reply to dms/texts iiiiii have only been talking to ry and soph bc i feel  depressed so. Yeah ??????,0.4522591052770615,0.5
And so we arrive at the eve of the worst month of the year.  .  Any tips on making January more bearable?,0.4886923188924789,0.4
we mourn the death of our hopes today #james,0.35314191030263903,0.66667
"After diagnosis the following day, I was in total denial. How could I be ? Me? My ego & denial instructed me to do Reverse search of myself. (This time I was on antidepressants) At least I knew what I was doing. (But with a swollen mind)",0.33199743390083314,0.18444
Here I go again.. No sleep leads to overthinking. And now I have to deal with people again. ,0.2177403237223625,0.66667
"..I know he wouldn't want me to cry or be , I heard that a million times along the way, but it's easier said then done. Miss him.",0.3294603784203529,0.165
I feel so attacked all the time ??,0.30021799166202545,0.8300000000000001
I truly wonder what is wrong with me? I try my best to do what makes you happy yet it doesn’t. Maybe I’m not the one YOU want and it kills me to think that.... maybe you’re in love with someone else and not me...,0.23698167502880094,0.18333
"I find it hard today to be grateful for 2015. I had hoped for more progress in my recovery. So, i let you go 2015.  ",0.2915039585828781,0.066
Feeling kind of blue today. A good acquaintance from long back has not answered messages on any of their media platforms in a while...What happened to them? ????    pic.twitter.com/lWtx4Ucqy8,0.2864832431077957,0.0
#sadness #cry 💔 dad will never understand his 3rd child,0.2813522802948952,0.4125
"Internet on point,Channel O on point ",0.2040262445807457,0.0
"Given the answers after it doesn't matter =   at the bottom, not a single Christian friend.  what now?",0.2999749540448189,0.0
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,0.519498014485836,0.0
"Sucks that the only place I can go to if I can’t handle , is the one I don’t feel safe in.   And the only person I can _try_ to ask help if I need it, is the one I don’t trust.",0.2887221970081329,0.38
It's very hard to feel better because it's been so long that I don't remember what better felt like!!,0.3241289593696594,0.3325
"She didn't go out with anybody. She died. It's really hard to accept sometimes. I feel lonely. I feel lost. I feel like I don't have anybody there for me anymore... who can pick up the slack, when I'm lacking. I guess that I'm glad she's not in pain. I sure miss her. ",0.3517598763465881,0.61083
I want to give up. I want to go home. I feel like nothing and I'll never heal.   ,0.35769627541303634,0.25
Thank you everyone for your support. I've been struggling with a lot and you've really helped me feel a bit more human and a bit less alone. I hope you guys are feeling less alone too,0.35379234567880635,0.38
Been super  maintaining control & not comfort eating toxifying my body; Rationally i know i'm just hormone cycling but the pain sucks so much will take a few wks for endorphins to replenish; Chanting & sleeping most of week .. Netflix & chill in bed .. repeat ..weee!  pic.twitter.com/K3maSdAzrT,0.40887318874597545,0.244
Stuck in traffic prime minister narendra modi visit in pune  ,0.2887607760667801,0.25
How many times I went through Hell? I can't remember ???????? cause I've been there to many times,0.26340375187396997,0.46399999999999997
"I am going to try and get some sleep. Not sure if i will be on tomorrow, ",0.2760753979563713,0.58
Fuck surgery. Fuck laying here watching days pass. I'll just sleep through New Year's Eve. ,0.27062743828296665,0.0
Depression is like wearing a one of those weighted blankets- makes it feel real good to lay in bed for 16 hours but also makes it pretty exhausting to do anything outside of that,0.4259530998468399,0.33143
It is not a beautiful day as usual.,0.22055254977941516,1.0
