Text,Label,text_cleaned
"@OsasCruz @The_HauteNurse @DrOlufunmilayo @Healthertainer @Deekachy_md @EmiNiTybaba @trending_medic @lou_whiz @ani_nomso @JosephineAvid Jonathan LP, Andrew LF (2016) Depression in children and adolescents. University of Kansas, Clinical Child Psychology Program.",1,jonathan lp andrew lf depression child adolescent university kansa clinical child psychology program
"Fresh News: (Mom's depression tied to kids' emotional, intellectual development) has been published on Creative Tips -  http://www.creativetips.site/moms-depression-tied-to-kids-emotional-intellectual-development/Â â¦",1,fresh news mom depression tied kid emotional intellectual development published creative tip
When you're fine and a bit more productive in school than you're at home. Why does a burnout and occasional depression get you before the end of semester?,1,fine bit productive school home doe burnout occasional depression end semester
@BigRedbeerman78 @davidhogg111 @tofailsnooption The Hoggster is in depression..  pic.twitter.com/78joTa4fNP,1,hoggster depression
"@stnlae Jamie you mean a lot to a lot of people, there are undoubtedly people who want you around, people who genuinely enjoy your presence. Its just depression trying to convince you otherwise",1,jamie mean lot lot people undoubtedly people want around people genuinely enjoy presence just depression trying convince
"@dansterdavid Sure, no probs.  I hope y'all enjoy there. ",0,sure probs hope yall enjoy there
Depression intensifies,1,depression intensifies
"J. Cole Talks Depression, Married Life, & New Rappers in Rare Interview  http://dlvr.it/QQmx2VÂ  pic.twitter.com/vC9nMX376B",1,j cole talk depression married life new rapper rare interview
Having dinner w my dad. ,0,having dinner w dad
is there a surgery to fix my depression?,1,surgery fix depression
"@NetNobody @TubeCosix Depression just doesn't go away. Depression is a longtime thing, just sayin",1,depression just doe not away depression longtime thing just sayin
anyone want a blog they want linked to? looking to fill out my blogroll  http://is.gd/KyZn from @ggw_bach new look !  http://bit.ly/7XB2s,0,want blog want linked to looking blogroll new look
If someone comes to you for comfort when dealing with anxiety or depression or any mental illness for the love of everything do not go into a story about the one time you were anxious or really sad,1,come comfort dealing anxiety depression mental illness love not story time anxious really sad
@smpfilms yaay! Love your videos Cory  (via @gbfilms),0,yaay love video cory via
@cosmicgirlie Thinking of you. Everything crossed  Turn baby turn!,0,thinking you crossed turn baby turn
i look super cute today my depression is easing,1,look super cute today depression easing
@TheRealJordin UP is an amazing Movie. I love that movie. I plan on going to see it again! I love Russell! ,0,amazing movie love movie plan going again love russell
Im not afraid to admit i have depression and anxiety... I never let it get the entire best of me or destroy me.. I let it be known so people can understand where im at and where the need to be. Im stronger than that!,1,im not afraid admit depression anxiety let entire best destroy me let known people understand im need be im stronger that
@dortt You were dortt? Awesome! Congratulations! ,0,dortt awesome congratulation
my face is breaking out i can FEEL my depression creeping i want to die,1,face breaking feel depression creeping want die
"Tell me, please, how to stop being a victim when the only thing the WORLD wants to see me as is a corpse or a beaten and bloody dying messPlease, oh so enlightened genius, cure my fucking depression. You just have to fix the entire world first",1,tell me please stop victim thing world want corpse beaten bloody dying messplease oh enlightened genius cure fucking depression just fix entire world
@ddlovato omggggg you look GORGEOUS!!! love it ,0,omgg look gorgeous love
"But then of course there's the dark side to the lifestyle of a DJ with the stress and anxiety, it just makes me sad because people think DJs have the glamorous life but they don't, there's the struggles, anxiety, stress and depression and it really can push you off balance",1,course dark lifestyle dj stress anxiety just make sad people think dj glamorous life not struggle anxiety stress depression really push balance
@AtticRen You've definitely stolen my heart AtticRen <Emoji: Blue heart> Thank you so much for sending out so much love into the world and talking about depression xxx,1,definitely stolen heart atticren emoji blue heart thank sending love world talking depression xx
My friends made me join twitter.. so here i am  hows everyones day so far?,0,friend join twitter hows everyones day far
From Medium: Atlanta and the Unfolding of Paper Boi's Depression (Warning: Contains some profanity.)  https://medium.com/@KazzleDazz/atlanta-and-the-unfolding-of-paper-bois-depression-4c7130f49b6dÂ â¦,1,medium atlanta unfolding paper boi depression warning contains profanity
If you're someone who uses depression as an excuse to take advantage of people and treat them like shit then please stay far away from me,1,us depression excuse advantage people treat like shit stay far away
http://twitpic.com/6c6nc - This doggie looks like my Bailey. ,0,doggie look like bailey
polishing my nails  out with the ladies to night,0,polishing nail lady night
@mediahunter yeah but at least they are using twitter! baby steps  #reinvention,0,yeah using twitter baby step reinvention
"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule! ",0,happy mother day mom mom mom mom woot woot mom rule
@Jacbros I always felt that Evangelion was about depression and the struggle to accept yourself.,1,felt evangelion depression struggle accept yourself
"@jen_unwin @sandy_brighton From what I hear, I think (in some places at least) that is starting to change. Like a lot of health conditions, overall lifestyle seems to be key in depression. Not always, but a lot of the time.",1,hear think in place least starting change like lot health condition overall lifestyle key depression not always lot time
Home with Maddie  I'm tired.. Goin' to bed afterwards,0,home maddie tired goin bed
"Filipino kids as young as 10 years old have committed suicide because of depression."""" â Sen. Joel Villanueva",1,filipino kid young year old committed suicide depression sen joel villanueva
Depression: The Misunderstood Epidemic  https://tacticalinvestor.com/might-explain-unhappiness-epidemic/Â â¦,1,depression misunderstood epidemic
@bitchville More than words is all you have to do to show you feel... ,0,word feel
"@bbywoIfie I'm going out on a limb here, but it might have something to do with the heroin addiction/chronic depression?",1,going limb here heroin addictionchronic depression
is wearing Pink! nail polish ,0,wearing pink nail polish
"@k_griffiths There was a good atmos. I decided to stay til closing, very funny! ",0,good atmos decided stay til closing funny
@LeeGoesMwah Claires on the first page with about 550 votes ,0,claires page vote
@anderrrson thinking of me RIGHT ?  lol,0,thinking right lol
"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002Â â¦ pic.twitter.com/kA1jh3TTdj",1,exercise lower risk depression age researcher
@aussieboby ohhh! thanks for the tip! i've got a kilo so will try this method with the next batch ,0,ohh thanks tip got kilo try method batch
@glennbeck buyers remorse.. know it well.. return what you don't like.. why let $ be wasted when it can be reused? Glad you are a tweeter ,0,buyer remorse know well return not like let wasted reused glad tweeter
@CorporalKitty Lol I live in Wales but I'll getyou added in a minute ,0,lol live wale getyou added minute
been feeling this way for some years now .. moms dealing with a lung disease and depression been kicking my ass .. and im tryna impress people that barely pick up the phone and ask me how I'm doing .. shit wild @JColeNC pic.twitter.com/CwvIFKQdub,1,feeling way year mom dealing lung disease depression kicking as im tryna impress people barely pick phone ask doing shit wild
me: i'm gonna clean my room so i can feel better about myselfme: haphazardly shoves all the clothes from my Depression Chairâ¢ into the drawers,1,me gonna clean room feel better myselfme haphazardly shove clothes depression chair drawer
@RawrStar well I won the 50 dollar 6 handed tourney yesterday so it's all good. ,0,won dollar handed tourney yesterday good
Me: I can handle post-grad depression I'm already depressed.Me the literal first day after my last final:  pic.twitter.com/d2o1EBun7G,1,me handle postgrad depression depressedme literal day final
@settlemoir congrats on ur baby girl...girls are way better!! ,0,congrats ur baby girlgirls way better
DEPRESSION IS REAL & IDNT WANNA BE HERE !,1,depression real idnt wanna
@ddlovato where are you doing your vacation? ,0,doing vacation
@d4v3c00k Dave &quot;The Cat&quot; Cook  lands on his feet and has 9 lives!,0,dave quotthe catquot cook land foot life
"big shout out to past me for being too pussy to actually commit suicide because my life has literally never been better, and I can't stop thinking about everything I would have missed out on if I had let my depression fool me into thinking there was nothing left for me here.",1,big shout past pussy actually commit suicide life literally better stop thinking missed let depression fool thinking left here
Off the a birthday party for @ChrisQuick 's hubby!  Looking forward to seeing that charming little assistant of hers.  ,0,birthday party hubby looking forward seeing charming little assistant hers
I know depression and alcohol addiction doesn't blend,1,know depression alcohol addiction doe not blend
Depression: Exercise decreases the chance of developing depression later in life  https://www.express.co.uk/life-style/health/950678/depression-exercise-mental-health-preventionÂ â¦,1,depression exercise decrease chance developing depression later life
"@jeweljk that's so cool!  Go Jewel!  Have always loved your style.   Saw you in Clearwater Beach, Florida back in 1996!",0,cool jewel loved style saw clearwater beach florida
"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #momlife #gymlife #lifegoals #life",1,check handwritten personal used diary journal sex love depression mental momlife gymlife lifegoals life
"@kathylewisart  I Wish I Can Perform to You one of these days, it woulkd be a Pleasure,   Thanx!",0,wish perform day woulkd pleasure thanx
@arctictrend cool!!! 1000 congrats from your favorite englishman ,0,cool congrats favorite englishman
Good morning tweeps!  Now this is a much better morning ,0,good morning tweeps better morning
so great to have friends who support the things you love doing.  feels good... love you guys ,0,great friend support thing love doing feel good love guy
@ElvenstarArt Great !!! Your book looks fantastic ? I want it ,0,great book look fantastic want
Power's back. I really didn't cut the power line with my shovel ,0,power back really did not cut power line shovel
At the point where I'm legitimately pissed when I scroll thru IG and don't see raunchy shit. Sure your selfies are great and I love all of your pets but where are the memes about ass eating and depression? That's the truly relatable content I crave.,1,point legitimately pissed scroll ig not raunchy shit sure selfies great love pet meme as eating depression truly relatable content crave
Depression And Obsession,1,depression obsession
Depression levels 14554550  https://twitter.com/SonlarRuyalar/status/989208187231461376Â â¦,1,depression level
I watched the Jurassic Park Trilogy and now I am nostalgic and optimistic too. Come at me @ depression.,1,watched jurassic park trilogy nostalgic optimistic too come depression
Life is really depressing #depression,1,life really depressing depression
"Y'all can screengrab this and send it to your fave, idc. She's very toxic wethu sogqiba azimele nge depression.",1,yall screengrab send fave idc toxic wethu sogqiba azimele nge depression
Vaastu Living with Pallavi â Depression and Vaastu Part 1In this episode we discuss the impacts of Depression on Vaastu and how to combat it using Vaastu principles.For more visit below link https://www.youtube.com/watch?v=h3j58RkGzl4Â â¦,1,vaastu living pallavi depression vaastu in episode discus impact depression vaastu combat using vaastu principlesfor visit link
"I can do whatever i want cause u never be there when i need someone at my lowest.Depression is not real to you. Anxiety is nonsense and mood swing is normal.But when it comes to ur case, why does u being so anxious bout it?What? Only you can have those feelings?",1,want cause u need lowestdepression not real you anxiety nonsense mood swing normalbut come ur case doe u anxious bout itwhat feeling
Valentine's are lame so I'll bring you flowers just for no occasion ,0,valentine lame bring flower just occasion
omg @officialswick made my year....he told me thanks  im a nerd but in love with him!!!!!!!,0,omg yearhe told thanks im nerd love him
"Stayed up till now, which is now 5:43am, out with Selene and friends for her bday  was awesome",0,stayed till now am selene friend bday awesome
@markhoppus Good morning Mark  Hope you're enjoying the #hoppusday thing ,0,good morning mark hope enjoying hoppusday thing
@qcattq Happy Birthday See you later at little verse it's going to be like old times!  x,0,happy birthday later little verse going like old time x
Depression trashed all my relationships in college and social anxiety ruined them in high school - it took 20 years but I've finally overcome most of my insecurity. I'm sorry to everyone I hurt along the way.,1,depression trashed relationship college social anxiety ruined high school took year finally overcome insecurity sorry hurt way
@RawatCentral feeling bad that I made you cry so here's another chance: give me one good reason why I should follow you! ,0,feeling bad chance good reason follow you
@miss_hazy do you need some lines to chat him up or maybe impress him? ,0,need line chat maybe impress him
Ladies you've got 10$ to buy the perfect man <Emoji: Smiling face with heart-shaped eyes>300$- stable career150$- good sex5$- posts fortnite wins on snapchat 1$- this isn't a meme please help4$- I have chronic depression please help200$- Owns a mansion,1,lady got buy perfect man emoji smiling face heartshaped eye stable career good sex post fortnite win snapchat not meme help chronic depression help owns mansion
Nashville pictures will be up when I get home tonight - plane should land at 7:30 ,0,nashville picture home tonight plane land
@StylistsForum Thanks for helping to spread the word about the book. ,0,thanks helping spread word book
lol I am so nervous and I 100% know that I'm gonna be rejected but just reading those words is gonna give me some good ol depression,1,lol nervous know gonna rejected just reading word gonna good ol depression
@aplusk I so agree  I admire anyone who isn't afraid to ask for strength from others &amp; positive connotations. we're all in it together ,0,agree admire not afraid ask strength amp positive connotation
"Depression, BPD, anxiety suck with no where to vent.  Ugh",1,depression bpd anxiety suck vent ugh
"@twinschick1 Yay, got it. Let me check it out. ",0,yay got it let check out
"where the FUCK did this depression come from,,, i am trYING TO WORK",1,fuck did depression come from trying work
"Heavy use of Facebook is linked to stomach aches, sleeping problems, anxiety, depression and narcissism in teens.",1,heavy use facebook linked stomach ache sleeping problem anxiety depression narcissism teen
Being sad in cold weather is called seasonal depression. Being sad in hot weather is called a country song.,1,sad cold weather called seasonal depression sad hot weather called country song
I heart Melody Hobson's stillettos! And her financial analyzing... ,0,heart melody hobson stillettos financial analyzing
@itsposttmalone The depression hotline is outta service <Emoji: Face with tears of joy><Emoji: Smiling face with open mouth and cold sweat><Emoji: Weary face><Emoji: Woman shrugging (medium skin tone)><Emoji: Face with rolling eyes><Emoji: Hugging face>,1,depression hotline outta service emoji face tear joyemoji smiling face open mouth cold sweatemoji weary faceemoji woman shrugging medium skin toneemoji face rolling eyesemoji hugging face
Does your Dog Watch TV? http://bit.ly/DZ43M We keep our TV on @AnimalPlanet (via @askspikeonline)  love it!,0,doe dog watch tv tv via love it
Had a great day with the family ,0,great day family
"WHAT WE DO: Help individuals define goals, plan action and gain insight #MentalHealth #ADHD #Stress #Depression #PTSD #SelfEsteem #FamilyConflicts #Counseling #BiPolar #Therapy #ReTweet #FollowUs #Decatur #Atlanta #Georgia",1,do help individual define goal plan action gain insight mentalhealth adhd stress depression ptsd selfesteem familyconflicts counseling bipolar therapy retweet followus decatur atlanta georgia
have you tried being positive? no i actually thought my depression was fueled by positivity so i haven't tried it yet,1,tried positive actually thought depression fueled positivity not tried
Such a beautiful day...almost! ,0,beautiful dayalmost
"@MattShea Birth control, which by the way has a onslaught of horrible side effects, one of which is depression.",1,birth control way onslaught horrible effect depression
Depression. Anxiety. Stress <Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face>,1,depression anxiety stress emoji face cold sweatemoji face cold sweatemoji face cold sweatemoji loudly cry faceemoji loudly cry faceemoji loudly cry faceemoji loudly cry faceemoji loudly cry face
"Had so much fun with the family this weekend, really had no time to tweet. Will do better in the morning... as for now, good night ",0,fun family weekend really time tweet better morning now good night
@jerseybites one can never have too many contacts! Enjoy your meeting. ,0,contact enjoy meeting
Memes cover my depression,1,meme cover depression
post video game depression,1,post video game depression
"@Harald_Brinkhof 'Over eating tends to be a sign of depression'Maybe if they weren't so unattractive and unhealthy, if they tried to better themselves starting with losing weight/exercising, they would start to feel less depressed and worthless.Sounds like you need to meet some new people.",1,over eating tends sign depressionmaybe not unattractive unhealthy tried better starting losing weightexercising start feel depressed worthlessounds like need meet new people
thinks templates plurk gue yg skrg gimana? hahaha  http://plurk.com/p/re3bd,0,think template plurk gue yg skrg gimana hahaha
"It sucks suffering with anxiety and depression and remembering all the hurt the person you're in love with put you through. Just when I think I'm good, my mind reminds me I'm not.",1,suck suffering anxiety depression remembering hurt person love through just think good mind reminds not
"Don't you just feel so good when you get lots done?  So far today i've had a piano practice, done some pilates, cleaned my rabbit out,",0,not just feel good lot done far today piano practice pilate cleaned rabbit out
"1. The emotional ride of #perimenopause is ROUGH. I woke up fine, but then felt anger, irritation, just a feeling of wanting to break out, then fell down into a pit of depression. Man, the depression is frustrating and it definitely feels hormonal. I've been working on nutrition.",1,emotional ride perimenopause rough woke fine felt anger irritation just feeling wanting break out fell pit depression man depression frustrating definitely feel hormonal working nutrition
Does ANYONE have any audio from last nights show? BIG REWARD IF YOU DO!!! ,0,doe audio night show big reward do
My anxiety keeps me awake and antsy but my depression makes me unmotivated and not wanna do anything. Please let this end...,1,anxiety keep awake antsy depression make unmotivated not wanna anything let end
What cures depression? Food. Lots of it. <Emoji: Grimacing face> #foodporn #burger #chi #foodgram #potd #gg #nom  https://www.instagram.com/p/Bh_c78AAYVV/Â ,1,cure depression food lot it emoji grimacing face foodporn burger chi foodgram potd gg nom
@GayPatriot haha. I like that one ,0,haha like
@DIZEMAN haha.. thanks yo! ,0,haha thanks yo
@NIMHgov 8 weeks of meditation training has been found to help people dealing with depression.  #meditation #depression,1,week meditation training help people dealing depression meditation depression
i like cake  i made one this afternoon  x,0,like cake afternoon x
really trying to be active but i haven't had any motivation lately...depression: 1 frida: -34,1,really trying active not motivation latelydepression frida
Back at work after taking a day off due to depression. I was feeling super shitty so I excused myself out into the hall and did some squats and push ups. I don't know why I did that but I feel a lot better and in control of my life a little more.,1,work taking day depression feeling super shitty excused hall did squat push ups not know did feel lot better control life little more
has sammy over after being gone for like ... ever. TBH - twitter = gay facebook ,0,sammy gone like ever tbh twitter gay facebook
"Will be holding a 24-hour charity stream dedicated to the @BBRFoundation. As someone who has struggled with depression, this charity near and dear to my heart. Tune in on Friday to show your support guys!  pic.twitter.com/ESLJdigHJF",1,holding hour charity stream dedicated struggled depression charity near dear heart tune friday support guy
"@ToneMSN @hardwick Your podcast has accompanied me through many tedious, stupidly long days and nights of depression. Please remember that you're a literal lifesaver.",1,podcast accompanied tedious stupidly long day night depression remember literal lifesaver
This depression shit is not no game I gotta shake this shit man,1,depression shit not game gotta shake shit man
"I've been handling my stress pretty well. Depression has been at an all time low, Working on being happier, it's a process, not a fun one, somewhat a fun one.Taking every measurable step to achieve the goals I've set, from the daily ones to long term goals #IGotThis",1,handling stress pretty well depression time low working happier process not fun one somewhat fun onetaking measurable step achieve goal set daily one long term goal igotthis
@tessanoodles Hahahaha i must admit some look realll HOT Haha hot is hot i'll give you that ,0,hahahaha admit look reall hot haha hot hot
...gerade Twitter mit Facebook verbunden ,0,gerade twitter mit facebook verbunden
Depression came back,1,depression came
@hollyknowsbest they were good on friday. but there bass player wasn't there. so they did it all acoustic :'] was good ,0,good friday bass player not there did acoustic good
"Relax during #therapy in a Zero Gravity Heated Massage Chair! Available in our Salt Lake clinic for $20 per session.  The best treatment for #Depression, #Anxiety, #MoodDisorders, and #Addiction reduces tension and stress!  Limited availability. Schedule today at 801-872-5516. pic.twitter.com/VadYQuAKsz",1,relax therapy zero gravity heated massage chair available salt lake clinic session best treatment depression anxiety mooddisorders addiction reduces tension stress limited availability schedule today
How does crippling depression vomiting up early Mount Eerie suit you?,1,doe crippling depression vomiting early mount eerie suit you
Woke up after 5 hrs sleep - can't wait to share w the world how was this super weekend. And it's not over yet!  Have a wonderful Sunday!,0,woke hr sleep wait share w world super weekend not yet wonderful sunday
"Just one puff of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦ #cannabis",1,just puff cannabis could ease depression stress anxiety cannabis
"@talindab the real housewives finale is 2nite, teresa is gonna give it to danielle like she deserves it ..  u better be watchin ",0,real housewife finale nite teresa gonna danielle like deserves u better watchin
@danrua Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,follower day using com add train pay vip
Depression/anxiety is being in a constant state of remembering that embarrassing thing you did five years ago.,1,depressionanxiety constant state remembering embarrassing thing did year ago
Who's going dancing tonight?? WE MiGHT GO!!! ,0,going dancing tonight go
"Alright, I'll leave you guys with this song.. bye bye!  | Third Eye Blind - Semi Charmed Life ? http://blip.fm/~5j4bh",0,alright leave guy song bye bye eye blind semi charmed life
"@NikkiNoo1956 Sorry, miss read that, did you say you couldn't fit your arse in the Brixton Lido ha ha ",0,sorry miss read that did say not fit arse brixton lido ha ha
Menopause is a turbulent time of transition for both the body and mind. Find out How to Deal with #Menopause and #Depression:  https://buff.ly/2Gc1HbyÂ  pic.twitter.com/b7tLz4vuJ0,1,menopause turbulent time transition body mind deal menopause depression
https://bugs.launchpad.net/bugs/56125 really does need to get fixed ,0,really doe need fixed
@jordanknight @donniewahlberg Give us ATL ladies some hints! Where ya at!? ,0,atl lady hint ya at
Serious question for my fellow depression sufferers. What are some techniques you use to keep going when you're not on medication? Because I find myself sliding back down the slope and my progress being reversed.,1,question fellow depression sufferer technique use going not medication sliding slope progress reversed
TWITTER MYSPACE FACEBOOK UNBLOCKED AT SCHOOL. LOVE IT ,0,twitter myspace facebook unblocked school love
"#News #Story #Article  https://ift.tt/2qYemo7Â  #Exercise can prevent depression, no matter your age or gender",1,news story article exercise prevent depression matter age gender
@rawdawgbuffalo... sound good big bro  Save me some of everything that's NOT pork or beef!,0,sound good big bro save not pork beef
"is down to take rounds of tequila shots, run to McDonalds, and then stalk someone outside their apt, She makes me feel less guilty too. ",0,round tequila shot run mcdonalds stalk outside apt make feel guilty too
"@stefsanjati @kelseybl4ck @allthesedoubts interesting mentality thanks for replying, years after battling anxiety/ depression/ an eating disorder and getting the help i needed i havent seen them pop up at all, but things can always change. maybe they are dormant.",1,interesting mentality thanks replying year battling anxiety depression eating disorder getting help needed havent seen pop all thing change maybe dormant
@RajaSen Thanks and glad to know ,0,thanks glad know
@Sherksgirl ;O  Im excited ,0,im excited
"Loving the weather this morning, might go and find a field to take photo's in ",0,loving weather morning field photo
i get so excited about sleeping is that a sign of depression,1,excited sleeping sign depression
@kake05 Good morning ,0,good morning
Depression really play no games lol,1,depression really play game lol
Depression and anxiety in patients with cancer  https://ift.tt/2HtBB4rÂ ,1,depression anxiety patient cancer
when you've got a fever and then caused u a depression,1,got fever caused u depression
"@DoneenMills Oldest graduates from? Whatever it is, congrats!  ",0,oldest graduate from is congrats
NJ for the night ,0,nj night
@TroyNel16190599 Sucking my dick cures depression,1,sucking dick cure depression
@islandchic thanks im feeling better now ,0,thanks im feeling better
"not even in college yet but i can already feel the stress level, depression, lack of sleep and more stress <Emoji: Slightly smiling face>",1,not college feel stress level depression lack sleep stress emoji slightly smiling face
"But until the time comes,I'll die of boredom ",0,time comesi die boredom
Is going to see my best pal graduate from nursing school today...got the airhorns ready ,0,going best pal graduate nursing school todaygot airhorns ready
@kylieireland Wont even go into the pool part though..but hey we have cable!..yay for &quot;but im a cheerleader&quot; ,0,wont pool thoughbut hey cableyay quotbut im cheerleaderquot
My therapist said many of my Oz photos -- shown to him today -- were of professional quality.  Felt good ,0,therapist said oz photo shown today professional quality felt good
@jstaffz thanks babyyyyy!!!  I brought my lucky bikini. Lol,0,thanks babyy brought lucky bikini lol
The Social Epidemic That Doubles Depression And Anxiety Risk  https://ift.tt/2FdyZlbÂ ,1,social epidemic double depression anxiety risk
I once went to the psych ER for depression and made them release me to myself (not normal practice) instead of a family member so I could stop by the cafeteria and get some food. #bestdayever,1,went psych er depression release not normal practice instead family member stop cafeteria food bestdayever
#WellbeingWednesday  Harvard School of Public Health found that females who drink a minimum of four cups of coffee per day could lower the risk of depression by up to 20%.,1,wellbeingwednesday harvard school public health female drink minimum cup coffee day lower risk depression
Finally decided what color my car going to b when I get in a few months.. http://yfrog.com/0x526vj Like that ,0,finally decided color car going b month like
I thought theses day mental health matters so when a 17 year old calls the docs to get a call back and says it's about depression only to be told manage it by the receptionist and there's worst people out there really,1,thought thesis day mental health matter year old call doc say depression told manage receptionist worst people really
Depression is real,1,depression real
&quot;Ain't no sunshine when she's gone...&quot; I'd say that's a great song to have stuck in your head ,0,quotai not sunshine gonequot say great song stuck head
@maxmarkson I think dark blue tie and secret word should be Superman (seeing as you have been with Spiderman all week ,0,think dark blue tie secret word superman seeing spiderman week
@JMartorelli Yes ma'am I will. He also brings wonderful people in to my life to remind me. Thanks. Have a blessed day ,0,yes maam will brings wonderful people life remind me thanks blessed day
how to remove somebody else's depression and anxiety. help <Emoji: Pensive face>,1,remove somebody depression anxiety help emoji pensive face
I am now Vice President of Social and Cultural Affairs at Southwestern College ,0,vice president social cultural affair southwestern college
"@Scaleytron Watch teh video, you can't watch it on your computer cos it doesn't work, but it uploads. On my channel now ",0,watch teh video watch computer co doe not work uploads channel
"@seekzpeace @GoldyMom O.k., sounds good, I will have the horses ready in my stable... ",0,ok sound good horse ready stable
@strainprint More great media coverage on study results obtained from @Strainprint data analysis #anxiety #depression #medicalmarijuana #medicalcannabis http://flip.it/aiin6bÂ ,1,great medium coverage study result obtained data analysis anxiety depression medicalmarijuana medicalcannabis
why hasn't the depression groan been added to the diagnostic criteria i mean 24/7 i'm justughuGHuuuughhhhhhhhhhhUUUUUUUUGHuuuuuuuUUUUUUUUuuuugH,1,not depression groan added diagnostic criterion mean justughughuughhuughuugh
Tommorow iPhone OS 3.0 software ,0,tommorow iphone o software
"@DonnieWahlberg HOLLA!!! Just chilling, on my way to buy some maple syrup (mmm..). What's up with you? Hope you're having a great morning ",0,holla just chilling way buy maple syrup mm you hope having great morning
Got attacked by a cockroach. Thing flew for my neck! Was an interesting experience. Forgot they could fly. Won't anytime soon now ,0,got attacked cockroach thing flew neck interesting experience forgot fly wo not anytime soon
I was once a miserable person and treated others badly now that im digging out from depression i can say i was a dickhead and am sorry to those i was unjustly rude to,1,miserable person treated badly im digging depression say dickhead sorry unjustly rude
Vegan <Emoji: Cat face> taste like depression and #KurdishWhiteBeans,1,vegan emoji cat face taste like depression kurdishwhitebeans
just graduated. i cried like 5 times. i miss you all already. cant wait to see you in 3 months. congrats on the scholarship stephanie! ,0,just graduated cried like time miss already wait month congrats scholarship stephanie
Post savage depression led to ya girls new obsession  https://twitter.com/HghMeHerbnandez/status/989220817576734720Â â¦,1,post savage depression led ya girl new obsession
Skype Therapy - Mindfulness Therapy via Skype for Anxiety & Depression:  http://youtu.be/scDKc3icPSw?aÂ  via @YouTube,1,skype therapy mindfulness therapy skype anxiety depression
@Ruth4ashab @TasnimaKTastic Hmm...yes that's true as well...She should just stop referring to depression each time she does a speech... everyone goes through it...<Emoji: Face with tears of joy>,1,hmmyes true wellshe just stop referring depression time doe speech go itemoji face tear joy
@dhlawrencexvii go for it.  If it improves quality of life on your end then its a great positive for others who know you.  ,0,it improves quality life end great positive know you
To be fair if you've a life threatening or physical limiting condition or haven't a roof over your head&/or no food in your belly or no clothes in your wardrobe&no wardrobe&no where to have a hot bath or shower or are experiencing grief then yeah i understand depression stuff.,1,fair life threatening physical limiting condition not roof heador food belly clothes wardrobeno wardrobeno hot bath shower experiencing grief yeah understand depression stuff
{ I'll barely be here. Depression.,1,barely here depression
@YonkouProd Lots of depression in this thread.,1,lot depression thread
"@ddlovato Dude! Edward Scissorhands is awesome... but you need to pack, girllll!! Don't forget your toothbrush haha. Have a blast ",0,dude edward scissorhands awesome need pack girll not forget toothbrush haha blast
Today's a day where my depression  is  just a huge thing over my head,1,today day depression just huge thing head
On my way to karaoke! How fun! Hope you all have a good night! XOXO http://pickchick.com ,0,way karaoke fun hope good night xoxo
I added a video to a @YouTube playlist  http://youtu.be/kFXvMul_N40?aÂ  Vines that could cure depression #8,1,added video playlist vine cure depression
@toriilovesmcfly i;m mean? thats rich coming from you  i still loveeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee you though  xxxxxxxxxx,0,im mean thats rich coming lovee xx
@TorrenceG usually I am unless he sets a 5:30 ,0,usually unless set
"When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases  http://socialmedia.latestnws.com/2018/04/25/when-friends-struggle-with-depression-this-app-helps-avoid-potentially-harmful-phrases/uncategorizedÂ â¦ #SocialMedia",1,friend struggle depression app help avoid potentially harmful phrase socialmedia
"@MasaeAnela happy birthday! I know I barely talk anymore, but I want you to know you're my biggest art inspiration ever, someone who's saved me from my depression, and always brings a smile to my face. Thank you for everything you do. You'll go so far! My favourite person ever!",1,happy birthday know barely talk anymore want know biggest art inspiration ever saved depression brings smile face thank do far favourite person ever
Our great war is a spiritual war. Our great depression.. is OUR LIVES..,1,great war spiritual war great depression life
"Came for Miles Davis, but left with Sonic Youth and OutKast as well. Kinf of Blue cost me $5. ",0,came mile davis left sonic youth outkast well kinf blue cost
Depression is such a villainous state,1,depression villainous state
Left 4 Dead 2... Can't wait... Modern Warfare 2.. Can't wait... Infact all the new games... Can't wait ,0,left dead ca not wait modern warfare ca not wait infact new game ca not wait
"@Superflyyyy Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",0,hi teach chinese lesson youtube feel free look
@ginoandfran juSt want to hear on air spaceman   (GinoandFran live &gt; http://ustre.am/2YyQ),0,just want hear air spaceman ginoandfran live gt
can't wait to see @ashleybrooke121 's eyebrows *cough* I mean hair  ILY hun XD,0,wait eyebrow cough mean hair ily hun xd
